expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1430.04,5,1050.0,882.86,1323.39538,-106.64462000000003,106.64462000000003,7.457457134066183
1606.63,8,836.0,735.52,1321.67016,-284.9598400000002,284.9598400000002,17.736494401324524
1870.43,11,654.0,1516.42,1689.73286,-180.69714,180.69714,9.660727212459166
1639.12,8,633.0,1308.36,1450.5298799999998,-188.59012000000007,188.59012000000007,11.505571282151402
1873.19,12,713.0,1642.01,1814.19783,-58.99216999999999,58.99216999999999,3.1492891804888976
1312.16,5,96.0,1105.47,983.17101,-328.98899000000006,328.98899000000006,25.072322735032316
1344.18,7,1054.0,576.47,1307.93201,-36.24799000000007,36.24799000000007,2.69666190539958
1831.92,12,495.0,1948.13,1834.21379,2.2937899999999445,2.2937899999999445,0.12521234551726845
1421.45,1,1068.0,2011.28,1563.40824,141.95823999999993,141.95823999999993,9.986861303598433
1971.23,7,1000.0,1620.46,1683.69618,-287.5338200000001,287.5338200000001,14.586518062326572
1951.77,13,855.0,1798.75,1987.61125,35.841249999999945,35.841249999999945,1.8363459833894333
1483.77,8,544.0,1279.51,1399.78633,-83.98367000000007,83.98367000000007,5.66015420179678
1077.12,11,816.0,544.99,1389.92717,312.80717000000004,312.80717000000004,29.041069704396914
1664.76,5,1080.0,2383.82,1911.6430600000003,246.88306000000034,246.88306000000034,14.829949061726635
1833.27,8,1124.0,1908.69,1899.44227,66.17227000000003,66.17227000000003,3.6095212380064052
1269.1,3,29.0,1632.85,1055.17555,-213.92444999999998,213.92444999999998,16.856390355369946
1628.6,6,470.0,2235.72,1632.91076,4.310760000000073,4.310760000000073,0.26469114576937697
1558.09,7,287.0,2293.5,1623.4724999999999,65.38249999999994,65.38249999999994,4.1963237040222285
1302.97,4,72.0,1367.29,1022.69407,-280.27593,280.27593,21.510543604227266
800.18,6,344.0,233.31,809.7917299999999,9.611729999999966,9.611729999999966,1.2011959809042925
1780.65,8,801.0,1241.21,1499.7394299999999,-280.91057000000023,280.91057000000023,15.775731895656092
1029.87,5,629.0,484.34,982.99622,-46.8737799999999,46.8737799999999,4.5514268791206565
1356.46,11,327.0,961.08,1331.19564,-25.264360000000124,25.264360000000124,1.862521563481424
1180.63,14,94.0,105.94,1049.9090199999998,-130.72098000000028,130.72098000000028,11.07213775696029
1695.08,4,1113.0,2103.82,1769.0710600000002,73.99106000000029,73.99106000000029,4.365048257309407
1968.4,14,267.0,2090.21,1887.04243,-81.35757000000012,81.35757000000012,4.133182788051215
1313.53,1,979.0,1292.54,1248.43682,-65.09318000000007,65.09318000000007,4.955591421589159
1229.41,10,625.0,519.94,1245.0970200000002,15.687020000000075,15.687020000000075,1.2759795348988598
1492.64,14,457.0,848.61,1496.24963,3.6096299999999246,3.6096299999999246,0.241828572194228
1154.77,11,398.0,723.39,1271.82637,117.05637000000002,117.05637000000002,10.136769226772433
866.76,14,68.0,438.96,1165.8596799999998,299.0996799999998,299.0996799999998,34.50778531542755
1587.8,3,769.0,2497.93,1716.54119,128.74118999999996,128.74118999999996,8.108149011210477
1815.02,13,694.0,1054.31,1630.68473,-184.33527000000004,184.33527000000004,10.156101310178402
1883.21,12,1088.0,1977.91,2110.09753,226.88752999999997,226.88752999999997,12.047914465195063
1281.64,9,101.0,950.23,1126.14409,-155.4959100000001,155.4959100000001,12.132573109453519
1209.08,1,170.0,2452.85,1332.02155,122.94155,122.94155,10.16818986336719
1447.39,12,1135.0,475.95,1555.80885,108.4188499999998,108.4188499999998,7.490645230380187
1436.66,3,1109.0,2092.26,1712.80958,276.14958,276.14958,19.22163768741386
1084.79,7,753.0,358.13,1090.06179,5.27179000000001,5.27179000000001,0.48597332202546206
667.85,2,521.0,467.19,778.1097699999999,110.25976999999989,110.25976999999989,16.509660851987704
1996.18,12,1003.0,983.23,1691.22509,-304.95491000000015,304.95491000000015,15.276924425653004
799.12,3,269.0,708.05,808.0171499999999,8.897149999999897,8.897149999999897,1.113368455300818
1931.21,14,646.0,2418.19,2181.6927699999997,250.48276999999962,250.48276999999962,12.970250257610495
1292.93,14,1153.0,346.58,1614.38814,321.45813999999996,321.45813999999996,24.862764418800705
380.88,4,18.0,289.06,585.64798,204.76797999999997,204.76797999999997,53.76180949380382
2197.33,13,1167.0,1074.36,1849.32188,-348.00811999999996,348.00811999999996,15.83777220535832
1403.6,1,1113.0,1536.0,1401.446,-2.1539999999999964,2.1539999999999964,0.15346252493587892
1788.75,6,930.0,1907.95,1712.53485,-76.21515,76.21515,4.260805031446541
1164.2,5,714.0,617.72,1071.9907600000001,-92.20923999999991,92.20923999999991,7.920395121113202
1548.87,7,256.0,2180.53,1566.3789900000002,17.508990000000267,17.508990000000267,1.1304363826531774
1761.94,9,1063.0,2497.79,2147.91157,385.97157000000016,385.97157000000016,21.906056392385672
1710.53,11,512.0,2016.19,1817.81277,107.28277000000003,107.28277000000003,6.271902275902792
1476.48,9,463.0,1024.53,1316.05299,-160.4270100000001,160.4270100000001,10.865505120286093
1829.06,12,714.0,2003.23,1952.99109,123.93109000000004,123.93109000000004,6.775671109750365
1945.95,9,1165.0,1868.79,1952.49657,6.546569999999974,6.546569999999974,0.33642025745779564
1456.34,1,872.0,2420.07,1632.55881,176.21881000000008,176.21881000000008,12.10011467102463
1730.86,10,631.0,1220.71,1516.16793,-214.69206999999983,214.69206999999983,12.403780201749411
1384.78,9,633.0,888.17,1339.6471099999999,-45.13289000000009,45.13289000000009,3.2592101272404346
781.82,4,1065.0,119.34,987.60722,205.78721999999993,205.78721999999993,26.321559949860575
1225.63,12,947.0,193.05,1363.61015,137.98014999999987,137.98014999999987,11.257895939231242
647.0,4,159.0,568.58,755.59014,108.59014000000002,108.59014000000002,16.783638330757345
363.02,1,292.0,449.83,619.27689,256.25689,256.25689,70.59029530053441
1192.88,1,1115.0,926.13,1168.7577899999999,-24.122210000000223,24.122210000000223,2.022182449198597
1639.55,7,1168.0,667.94,1393.80902,-245.74098000000004,245.74098000000004,14.98831874599738
1507.04,4,348.0,2047.08,1406.14964,-100.89035999999987,100.89035999999987,6.694603991931195
1485.69,8,77.0,1930.98,1441.0173399999999,-44.67266000000018,44.67266000000018,3.0068628044881622
2119.83,7,1033.0,1013.03,1465.76849,-654.06151,654.06151,30.85443219503451
1612.43,4,672.0,1603.52,1380.77016,-231.65984000000003,231.65984000000003,14.367125394590774
1478.93,4,1191.0,999.45,1380.88535,-98.04465000000005,98.04465000000005,6.629431413251476
978.13,8,392.0,661.27,1095.20841,117.07840999999996,117.07840999999996,11.969616513142421
1253.76,7,951.0,584.4,1265.0312,11.271199999999908,11.271199999999908,0.8989918325676293
1643.96,5,778.0,2423.47,1792.13701,148.17700999999988,148.17700999999988,9.013419426263406
1900.18,11,958.0,1999.13,2010.19479,110.01478999999995,110.01478999999995,5.7897036070267
1152.04,3,186.0,1068.31,908.97873,-243.06126999999992,243.06126999999992,21.098335995277935
1711.97,5,1116.0,2460.46,1957.0521800000001,245.0821800000001,245.0821800000001,14.315798758155815
710.25,13,63.0,107.92,986.7913599999998,276.5413599999998,276.5413599999998,38.9357775431186
600.23,6,170.0,476.99,825.5171700000001,225.28717000000006,225.28717000000006,37.53347383502991
795.8,3,870.0,413.23,963.1470899999999,167.34708999999998,167.34708999999998,21.02878738376476
1944.89,12,852.0,1957.9,1997.1777,52.28769999999986,52.28769999999986,2.6884656715803907
929.16,6,420.0,386.77,902.46291,-26.697090000000003,26.697090000000003,2.8732500322872276
1796.98,6,668.0,1922.45,1601.2363500000001,-195.7436499999999,195.7436499999999,10.892923126579031
644.69,8,795.0,1645.99,1652.0941699999998,1007.4041699999998,1007.4041699999998,156.2617955916797
1238.04,4,420.0,927.74,1009.55442,-228.4855799999999,228.4855799999999,18.45542793447707
1843.97,12,1074.0,2407.71,2268.46693,424.49693,424.49693,23.020815414567483
1740.85,12,916.0,2394.85,2193.07355,452.22355000000016,452.22355000000016,25.97716919895454
1023.65,4,1075.0,586.17,1170.8631099999998,147.2131099999998,147.2131099999998,14.381195721193748
1745.09,5,1143.0,1217.72,1493.1247600000002,-251.96523999999977,251.96523999999977,14.438524087582863
755.3,2,719.0,591.44,914.0055199999999,158.70551999999998,158.70551999999998,21.012249437309677
1416.33,4,197.0,1858.84,1266.7077199999999,-149.62228000000005,149.62228000000005,10.56408322919094
710.15,6,248.0,395.4,829.0562,118.90620000000001,118.90620000000001,16.743814687037954
1883.49,10,834.0,1820.8,1836.5403999999999,-46.949600000000146,46.949600000000146,2.4926917583847086
1423.85,1,1112.0,2011.44,1583.09352,159.24352,159.24352,11.184009551567932
2162.13,12,1189.0,1453.16,1954.16428,-207.96572000000015,207.96572000000015,9.618557626044694
1832.34,14,269.0,1349.61,1604.2846299999997,-228.05537000000027,228.05537000000027,12.446127356276689
1600.42,7,671.0,1262.85,1399.99755,-200.42245000000003,200.42245000000003,12.523115807100638
601.81,9,52.0,350.58,874.62414,272.81414000000007,272.81414000000007,45.33227098253603
1995.87,14,976.0,1526.58,1987.3861399999998,-8.48386000000005,8.48386000000005,0.4250707711424116
1311.23,2,370.0,1554.5,1127.2035,-184.02649999999994,184.02649999999994,14.034646858293353
1565.16,4,1180.0,1948.55,1739.4846499999999,174.3246499999998,174.3246499999998,11.137816581052402
1410.58,5,36.0,2022.94,1307.80202,-102.77797999999984,102.77797999999984,7.2862212706829705
1465.26,5,691.0,1030.64,1219.88112,-245.37887999999998,245.37887999999998,16.746439539740386
1485.05,8,52.0,2353.5,1591.6924999999999,106.64249999999993,106.64249999999993,7.181071344399174
1569.37,11,24.0,2029.04,1605.08632,35.716319999999996,35.716319999999996,2.2758380751511753
1287.0,8,221.0,936.98,1124.5393399999998,-162.4606600000002,162.4606600000002,12.62320590520592
175.53,1,85.0,89.83,389.07489000000004,213.54489000000004,213.54489000000004,121.6572038967698
1146.78,7,803.0,12.75,980.08125,-166.69875000000002,166.69875000000002,14.536244964160522
1862.13,12,893.0,910.41,1614.27503,-247.8549700000001,247.8549700000001,13.310293588524974
1703.02,14,113.0,1091.13,1435.7107899999999,-267.3092100000001,267.3092100000001,15.69618736127586
669.85,5,516.0,1878.49,1466.5576700000001,796.7076700000001,796.7076700000001,118.93822049712624
1970.01,14,904.0,2005.96,2138.87668,168.86667999999986,168.86667999999986,8.571869178329036
1465.9,1,1058.0,1601.04,1401.82632,-64.0736800000002,64.0736800000002,4.370944812060864
1201.26,14,555.0,313.73,1335.0985899999998,133.83858999999984,133.83858999999984,11.141517240231078
1429.72,7,738.0,730.28,1225.90524,-203.81475999999998,203.81475999999998,14.25557172033685
1556.7,8,792.0,2437.24,1953.8049199999998,397.10491999999977,397.10491999999977,25.50940579430846
901.36,5,831.0,432.8,1053.3484,151.98840000000007,151.98840000000007,16.862119463921193
1116.62,7,709.0,320.8,1056.1404,-60.47959999999989,60.47959999999989,5.416309935340572
1260.96,9,1078.0,161.85,1259.93655,-1.023450000000139,1.023450000000139,0.08116435097070002
1163.1,2,616.0,968.93,1012.6461899999999,-150.45380999999998,150.45380999999998,12.935586793912817
1423.86,2,570.0,2297.12,1500.8269599999999,76.96695999999997,76.96695999999997,5.405514587108281
1271.52,9,13.0,986.41,1100.7530299999999,-170.76697000000013,170.76697000000013,13.430144236818936
1705.27,7,381.0,2106.96,1593.9516800000001,-111.31831999999986,111.31831999999986,6.527899980648217
1624.68,9,460.0,2424.47,1850.89201,226.21200999999996,226.21200999999996,13.923480931629612
1449.26,4,425.0,1286.54,1149.20482,-300.05518000000006,300.05518000000006,20.70402688268496
1630.47,11,437.0,1053.24,1415.55292,-214.91707999999994,214.91707999999994,13.181296190668945
1778.65,9,1000.0,1901.79,1891.5455699999998,112.89556999999968,112.89556999999968,6.347261687234681
1295.34,1,553.0,1687.11,1209.56113,-85.77886999999987,85.77886999999987,6.622112341161385
1361.08,10,5.0,1094.06,1188.46498,-172.61501999999996,172.61501999999996,12.682209715813912
1663.58,12,931.0,864.21,1613.52843,-50.051569999999856,50.051569999999856,3.0086662498947967
1389.11,6,436.0,914.53,1111.73099,-277.3790099999999,277.3790099999999,19.968109796920324
636.02,3,1074.0,247.32,990.58756,354.56756000000007,354.56756000000007,55.74786327473981
1727.1,9,896.0,1398.54,1652.41682,-74.68318,74.68318,4.324195472178797
1202.9,1,462.0,2047.57,1307.0313099999998,104.13130999999976,104.13130999999976,8.656688835314636
1490.96,3,665.0,2418.16,1639.60528,148.64527999999996,148.64527999999996,9.969769812738098
1653.69,11,532.0,2419.86,1981.3383800000001,327.6483800000001,327.6483800000001,19.813168127037116
949.04,9,483.0,52.64,952.73912,3.6991199999999935,3.6991199999999935,0.3897749304560391
981.72,12,296.0,326.83,1124.50189,142.78188999999998,142.78188999999998,14.54405431283869
1557.2,9,131.0,1990.0,1537.7559999999999,-19.444000000000187,19.444000000000187,1.2486514256357684
1718.79,6,836.0,2035.17,1719.3361100000002,0.5461100000002261,0.5461100000002261,0.0317729332844749
1631.49,10,532.0,1223.36,1473.0288799999998,-158.46112000000016,158.46112000000016,9.712662658061046
1989.13,14,595.0,2140.61,2052.63363,63.5036299999997,63.5036299999997,3.192532916400622
1739.49,7,623.0,1894.02,1620.32766,-119.16234000000009,119.16234000000009,6.850418226031772
1665.23,5,1077.0,2234.35,1853.05805,187.82805000000008,187.82805000000008,11.279405847840843
1468.01,5,579.0,1018.52,1165.2871599999999,-302.72284000000013,302.72284000000013,20.62130639437062
1510.91,8,255.0,1817.19,1476.82377,-34.086230000000114,34.086230000000114,2.256006645002026
1903.76,8,1009.0,1378.07,1644.9248099999998,-258.83519000000024,258.83519000000024,13.595998970458472
781.97,10,87.0,498.96,997.11368,215.14368000000002,215.14368000000002,27.51303502691919
1447.25,1,809.0,1734.56,1341.91048,-105.33952,105.33952,7.278598721713594
1763.16,9,1079.0,1981.94,1957.47702,194.31701999999996,194.31701999999996,11.020952154086977
2073.13,8,1134.0,1049.84,1574.9627199999998,-498.16728000000035,498.16728000000035,24.029717383859204
895.14,8,403.0,654.97,1097.7015099999999,202.56150999999988,202.56150999999988,22.6290312129946
916.02,8,534.0,429.88,1069.9180399999998,153.8980399999998,153.8980399999998,16.80072924171959
1745.09,13,564.0,2245.56,2028.9534800000001,283.8634800000002,283.8634800000002,16.26640918233445
1144.41,2,752.0,958.29,1069.22707,-75.18293000000017,75.18293000000017,6.569579958231767
1673.7,11,293.0,1410.0,1487.9679999999998,-185.7320000000002,185.7320000000002,11.097090279022536
1119.17,5,919.0,470.23,1106.93209,-12.237910000000056,12.237910000000056,1.0934808831544856
573.58,5,103.0,333.22,690.52126,116.94125999999994,116.94125999999994,20.387959831235385
570.71,1,893.0,19.76,722.60608,151.89607999999998,151.89607999999998,26.6152827180179
789.01,12,37.0,52.65,903.9769499999999,114.96694999999988,114.96694999999988,14.571038389880975
1827.44,8,1142.0,776.74,1473.93342,-353.50658,353.50658,19.344360416757866
801.73,5,332.0,218.03,748.53749,-53.19250999999997,53.19250999999997,6.634716176268815
2032.23,7,950.0,1739.62,1707.0344599999999,-325.19554000000016,325.19554000000016,16.001906280293085
1623.73,9,223.0,1916.03,1550.4574899999998,-73.27251000000024,73.27251000000024,4.512604312293314
1577.01,6,522.0,1210.87,1263.58521,-313.42479000000003,313.42479000000003,19.874622862251982
1666.29,12,46.0,2077.07,1683.3438099999998,17.053809999999885,17.053809999999885,1.023459901937831
1300.19,2,252.0,1545.94,1071.29702,-228.89298000000008,228.89298000000008,17.604579330713207
1510.57,14,999.0,619.42,1650.20186,139.63185999999996,139.63185999999996,9.243653720118894
1721.56,13,125.0,2004.61,1740.87563,19.315630000000056,19.315630000000056,1.1219841306721843
990.84,9,597.0,625.99,1223.17617,232.33616999999992,232.33616999999992,23.448404384158888
969.85,3,289.0,853.79,872.7555699999999,-97.0944300000001,97.0944300000001,10.011283188121885
1833.56,7,953.0,1918.24,1776.7839199999999,-56.77608000000009,56.77608000000009,3.096494251619805
1483.58,4,275.0,2359.64,1493.3021199999998,9.722119999999904,9.722119999999904,0.6553148465198981
1729.08,5,755.0,1584.41,1460.51903,-268.56097,268.56097,15.53201529136882
1589.75,9,803.0,880.17,1412.40311,-177.34689000000003,177.34689000000003,11.155646485296431
966.87,11,293.0,285.14,1057.14662,90.27661999999998,90.27661999999998,9.336996700693991
1535.3,6,164.0,1460.21,1199.41443,-335.8855699999999,335.8855699999999,21.87752035432814
1807.33,12,675.0,2277.93,2040.80719,233.47719000000006,233.47719000000006,12.918348613700879
1267.98,11,859.0,146.71,1256.56393,-11.41606999999999,11.41606999999999,0.9003351787883082
1354.0,2,296.0,1878.7,1218.3681,-135.6319000000001,135.6319000000001,10.017127031019209
1634.04,7,300.0,2417.85,1676.89655,42.85654999999997,42.85654999999997,2.6227356735453218
1543.17,2,1155.0,1517.18,1463.0199400000001,-80.15005999999994,80.15005999999994,5.19385809729323
1038.42,5,765.0,480.48,1042.1738400000002,3.753840000000082,3.753840000000082,0.36149534870284483
1728.07,9,1097.0,2330.2,2098.8886,370.8186000000003,370.8186000000003,21.458540452643717
1491.9,4,422.0,2049.71,1440.16093,-51.73907000000008,51.73907000000008,3.467998525370339
1406.95,14,1020.0,510.33,1617.78639,210.83638999999994,210.83638999999994,14.985350581044097
682.22,4,205.0,545.57,767.2933099999999,85.07330999999988,85.07330999999988,12.470069772214224
1875.72,12,1046.0,1850.85,2042.70155,166.98154999999997,166.98154999999997,8.902264197214935
1116.31,4,1001.0,739.08,1196.42364,80.11364000000003,80.11364000000003,7.176648063709905
1632.1,9,938.0,742.17,1419.75911,-212.34088999999994,212.34088999999994,13.010286747135588
883.11,5,351.0,407.74,829.6704200000001,-53.439579999999864,53.439579999999864,6.05129372331871
1249.66,9,748.0,653.42,1301.02786,51.36785999999984,51.36785999999984,4.110546868748286
1906.35,13,1186.0,2462.26,2389.36158,483.01157999999987,483.01157999999987,25.33698324022346
1682.33,6,384.0,1656.04,1372.53732,-309.79268,309.79268,18.414501316626346
844.9,10,150.0,418.41,994.36103,149.46103000000005,149.46103000000005,17.68978932418038
993.55,10,783.0,158.93,1177.2981900000002,183.74819000000025,183.74819000000025,18.49410598359421
1742.34,6,372.0,2494.69,1688.38827,-53.95173,53.95173,3.0965098660422194
1827.18,10,958.0,1643.76,1824.03808,-3.1419200000000274,3.1419200000000274,0.1719545967009286
1438.52,8,34.0,1225.2,1151.5256,-286.99440000000004,286.99440000000004,19.950671523510277
1516.58,7,151.0,2461.93,1627.32519,110.7451900000001,110.7451900000001,7.302297933508295
1500.09,7,150.0,1379.35,1212.2510499999999,-287.83895000000007,287.83895000000007,19.18811204661054
1757.81,6,751.0,2085.98,1700.88634,-56.92365999999993,56.92365999999993,3.238328374511462
738.92,7,568.0,159.12,931.3309599999999,192.41095999999993,192.41095999999993,26.03948465327775
1785.72,12,574.0,2240.9,1981.5787,195.8587,195.8587,10.968052102233273
1190.16,13,36.0,808.38,1243.0255399999999,52.86553999999978,52.86553999999978,4.441885124689099
1889.9,14,595.0,1818.77,1929.3689099999997,39.468909999999596,39.468909999999596,2.088412614424022
1705.24,7,381.0,2342.27,1684.07541,-21.16459000000009,21.16459000000009,1.2411502193239714
1295.14,14,174.0,815.3,1357.2739,62.13389999999981,62.13389999999981,4.797465911021188
1590.82,11,226.0,2013.45,1689.2073500000001,98.3873500000002,98.3873500000002,6.184694057152927
1777.72,13,137.0,1505.66,1555.1297799999998,-222.59022000000027,222.59022000000027,12.521106810971371
1110.0,13,774.0,206.45,1341.6343499999998,231.6343499999998,231.6343499999998,20.867959459459442
1658.97,5,1120.0,1514.91,1596.69053,-62.27946999999995,62.27946999999995,3.7541046552981636
1698.94,4,862.0,2335.55,1745.87765,46.93764999999985,46.93764999999985,2.7627608979716674
2004.34,8,829.0,1147.89,1476.48587,-527.8541299999999,527.8541299999999,26.335558338405658
764.24,4,380.0,446.66,807.46078,43.22077999999999,43.22077999999999,5.655393593635505
1560.78,9,238.0,1197.83,1282.07689,-278.7031099999999,278.7031099999999,17.856655646535703
1634.13,13,1199.0,493.0,1640.933,6.802999999999884,6.802999999999884,0.41630714814610115
1921.09,12,710.0,1249.41,1662.49403,-258.59596999999985,258.59596999999985,13.460898240061624
1980.99,14,719.0,1973.14,2043.7966199999998,62.80661999999984,62.80661999999984,3.170466282010502
1198.24,1,482.0,1697.08,1181.71364,-16.526360000000068,16.526360000000068,1.3792195219655552
1062.52,9,444.0,725.31,1192.97773,130.45773000000008,130.45773000000008,12.278143470240568
1753.56,11,610.0,1990.79,1851.79257,98.23257000000012,98.23257000000012,5.601893861630063
1483.48,4,238.0,1707.28,1226.94624,-256.53376000000003,256.53376000000003,17.292700946423274
1282.8,2,299.0,1612.7,1117.8281000000002,-164.97189999999978,164.97189999999978,12.860297786092906
1155.05,10,273.0,799.9,1195.3297,40.27970000000005,40.27970000000005,3.4872689493961344
406.91,3,154.0,274.04,590.50132,183.59131999999994,183.59131999999994,45.11840947629695
1276.06,7,636.0,697.02,1167.67466,-108.38534000000004,108.38534000000004,8.493749510211122
962.14,2,1038.0,685.07,1092.1398100000001,129.99981000000014,129.99981000000014,13.51152742844078
1485.4,2,798.0,2334.41,1616.79703,131.39702999999986,131.39702999999986,8.845902113908702
1918.46,12,601.0,2166.56,1965.1484799999998,46.6884799999998,46.6884799999998,2.43364365167894
1077.35,6,290.0,814.04,1008.12732,-69.22267999999985,69.22267999999985,6.42527312386874
543.56,8,16.0,259.02,773.4506599999999,229.8906599999999,229.8906599999999,42.29352049451761
1453.25,8,303.0,1072.44,1212.99252,-240.25748,240.25748,16.532425941854463
1632.61,11,372.0,2048.26,1767.65558,135.0455800000002,135.0455800000002,8.271759942668501
1513.04,3,864.0,2338.52,1697.85716,184.81716000000006,184.81716000000006,12.214955321736376
1758.56,11,913.0,2253.41,2087.5140300000003,328.95403000000033,328.95403000000033,18.7058746929306
1683.49,14,805.0,834.06,1645.8849799999998,-37.605020000000195,37.605020000000195,2.233753690250622
1691.38,5,905.0,2317.31,1808.11973,116.73972999999978,116.73972999999978,6.902040345753159
1060.47,10,728.0,226.53,1178.6589900000001,118.1889900000001,118.1889900000001,11.144963082406868
1324.64,4,842.0,893.25,1184.55675,-140.08325000000013,140.08325000000013,10.575194014977663
1116.8,5,117.0,953.06,934.16398,-182.63601999999992,182.63601999999992,16.353511819484233
1432.75,12,307.0,957.17,1370.82811,-61.921890000000076,61.921890000000076,4.321890769499221
704.94,9,51.0,314.81,860.4782299999999,155.53822999999988,155.53822999999988,22.064038074162323
1699.9,7,1071.0,841.11,1416.87113,-283.0288700000001,283.0288700000001,16.6497364550856
1967.87,13,922.0,1510.22,1906.98626,-60.88373999999999,60.88373999999999,3.0938903484478137
1747.22,8,867.0,2373.39,1962.80037,215.5803699999999,215.5803699999999,12.338478840672606
1952.8,11,1013.0,1483.3,1837.1619,-115.6380999999999,115.6380999999999,5.9216560835723016
1776.48,6,1148.0,1525.81,1663.40323,-113.07677000000012,113.07677000000012,6.365214919391163
1625.46,12,158.0,2195.67,1778.71961,153.25961000000007,153.25961000000007,9.428691570386233
1810.37,5,1010.0,2054.21,1754.18243,-56.18756999999982,56.18756999999982,3.103651187326338
1376.04,1,682.0,1517.04,1201.95832,-174.08168,174.08168,12.650917124502195
406.7,5,14.0,78.33,553.2043900000001,146.50439000000011,146.50439000000011,36.02271699041065
1972.88,6,1203.0,1900.48,1831.43184,-141.44816000000014,141.44816000000014,7.169628157820046
1575.87,4,810.0,1852.31,1537.60473,-38.26526999999987,38.26526999999987,2.428199661139553
1522.45,3,760.0,2073.25,1549.87475,27.424749999999904,27.424749999999904,1.801356366383126
1403.48,7,868.0,625.09,1243.59747,-159.8825300000001,159.8825300000001,11.391863795707819
683.1,7,205.0,103.31,748.05773,64.95772999999997,64.95772999999997,9.50925633143024
1588.8,5,387.0,1882.35,1410.50205,-178.2979499999999,178.2979499999999,11.22217711480362
852.02,11,447.0,130.07,1066.4388099999999,214.4188099999999,214.4188099999999,25.165936245628025
1633.26,9,482.0,1348.44,1448.5845199999999,-184.6754800000001,184.6754800000001,11.30716970966044
1459.63,7,15.0,2436.67,1556.9946100000002,97.36461000000008,97.36461000000008,6.670499373128812
1950.3,10,955.0,1182.33,1645.9723900000001,-304.3276099999998,304.3276099999998,15.604143465107922
1500.28,5,41.0,2314.68,1421.76844,-78.51155999999992,78.51155999999992,5.233127149598736
1666.52,2,1189.0,1164.74,1343.19942,-323.32058000000006,323.32058000000006,19.4009420829033
752.69,2,762.0,519.74,905.72242,153.03242,153.03242,20.33140070945542
1714.8,10,895.0,937.46,1525.4271800000001,-189.37281999999982,189.37281999999982,11.043434802892456
1889.71,13,858.0,2258.01,2164.8458299999998,275.1358299999997,275.1358299999997,14.559685348545528
1179.09,11,650.0,524.8,1308.1583999999998,129.06839999999988,129.06839999999988,10.946441747449295
1450.67,4,198.0,2106.63,1362.05729,-88.6127100000001,88.6127100000001,6.108398877759939
1419.88,1,791.0,1927.75,1407.87425,-12.005750000000035,12.005750000000035,0.8455468067724057
2337.73,14,1020.0,1201.75,1882.60025,-455.12975000000006,455.12975000000006,19.468875789761867
1629.92,12,59.0,2247.39,1754.37437,124.45436999999993,124.45436999999993,7.63561217728477
1142.89,8,626.0,545.84,1155.3627199999999,12.472719999999754,12.472719999999754,1.091331624215782
639.73,5,57.0,559.05,756.49815,116.76814999999999,116.76814999999999,18.252723805355384
1375.88,5,908.0,716.7,1196.4241000000002,-179.45589999999993,179.45589999999993,13.042990667790791
713.71,13,8.0,78.44,950.9705199999999,237.26051999999981,237.26051999999981,33.24326687309969
1487.93,11,684.0,672.51,1379.89533,-108.03467,108.03467,7.260736056131672
1443.02,4,180.0,2365.46,1453.16118,10.141180000000077,10.141180000000077,0.7027747363168962
1915.79,13,511.0,1628.33,1768.9163899999999,-146.8736100000001,146.8736100000001,7.666477536682001
499.26,4,231.0,20.39,577.7453699999999,78.48536999999988,78.48536999999988,15.720340103352937
1759.33,9,1139.0,1973.31,1980.93173,221.6017300000001,221.6017300000001,12.595802379314858
1587.21,9,578.0,1167.71,1422.18093,-165.02907000000005,165.02907000000005,10.397431341788424
2079.14,14,530.0,2028.06,1980.5369799999999,-98.60302000000001,98.60302000000001,4.742490645170601
837.8,7,316.0,141.89,812.33987,-25.460129999999936,25.460129999999936,3.0389269515397395
1437.95,2,897.0,2382.39,1679.32737,241.37736999999993,241.37736999999993,16.786214402447925
1033.44,12,121.0,608.92,1154.49236,121.05235999999991,121.05235999999991,11.713535376993335
1682.1,4,764.0,1417.94,1350.7250199999999,-331.37498000000005,331.37498000000005,19.700076095356998
1715.29,11,663.0,2141.08,1932.9916400000002,217.70164000000022,217.70164000000022,12.691827037993589
1338.3,3,91.0,1640.15,1085.62345,-252.6765499999999,252.6765499999999,18.880411716356566
1317.33,1,1035.0,1289.84,1272.37872,-44.95128,44.95128,3.4123021566350116
616.24,7,125.0,193.62,746.96646,130.72645999999997,130.72645999999997,21.21356289757237
1183.74,12,437.0,639.96,1307.31668,123.5766799999999,123.5766799999999,10.439512055012072
1392.1,4,84.0,2243.12,1363.48896,-28.611040000000003,28.611040000000003,2.055243157819122
1686.98,5,716.0,1316.6,1340.5538000000001,-346.4261999999999,346.4261999999999,20.535287910941438
1556.78,12,18.0,2461.37,1818.04271,261.26270999999997,261.26270999999997,16.782249900435513
1419.48,3,560.0,1664.15,1303.98945,-115.49054999999998,115.49054999999998,8.136116746977766
568.17,3,504.0,63.39,665.92237,97.75237000000004,97.75237000000004,17.204774979319577
1336.74,5,1126.0,664.9,1273.8127,-62.92730000000006,62.92730000000006,4.707519786944362
589.11,1,1092.0,390.55,953.3726499999999,364.2626499999999,364.2626499999999,61.83270526726755
862.61,11,273.0,502.37,1131.42571,268.81570999999997,268.81570999999997,31.16306442076952
