expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1356.46,11,327.0,961.08,1420.5267999999999,64.06679999999983,64.06679999999983,4.723088037981203
1180.63,14,94.0,105.94,834.6173999999999,-346.01260000000025,346.01260000000025,29.30745449463424
1695.08,4,1113.0,2103.82,1550.0,-145.07999999999993,145.07999999999993,8.558888076079
1968.4,14,267.0,2090.21,1850.0,-118.40000000000009,118.40000000000009,6.0150375939849665
1313.53,1,979.0,1292.54,1200.0,-113.52999999999997,113.52999999999997,8.643121969045243
1229.41,10,625.0,519.94,1212.6073999999999,-16.80260000000021,16.80260000000021,1.3667206220870345
1492.64,14,457.0,848.61,1547.0430999999999,54.40309999999977,54.40309999999977,3.6447569407224627
1154.77,11,398.0,723.39,1287.9769,133.2068999999999,133.2068999999999,11.53536202014253
866.76,14,68.0,438.96,1057.8015999999998,191.0415999999998,191.0415999999998,22.040887904379506
1587.8,3,769.0,2497.93,1450.0,-137.79999999999995,137.79999999999995,8.678674896082628
1815.02,13,694.0,1054.31,1750.0,-65.01999999999998,65.01999999999998,3.582329671298387
1883.21,12,1088.0,1977.91,1750.0,-133.21000000000004,133.21000000000004,7.073560569453223
1281.64,9,101.0,950.23,1204.1833,-77.45670000000018,77.45670000000018,6.04356137448895
1209.08,1,170.0,2452.85,1450.0,240.92000000000007,240.92000000000007,19.925894068217165
1447.39,12,1135.0,475.95,1300.0,-147.3900000000001,147.3900000000001,10.183157269291627
1436.66,3,1109.0,2092.26,1450.0,13.339999999999918,13.339999999999918,0.9285425918449681
1084.79,7,753.0,358.13,1100.0,15.210000000000036,15.210000000000036,1.4021146950100976
667.85,2,521.0,467.19,900.0,232.14999999999998,232.14999999999998,34.76079958074417
1996.18,12,1003.0,983.23,1750.0,-246.18000000000006,246.18000000000006,12.332555180394557
799.12,3,269.0,708.05,837.7755,38.65549999999996,38.65549999999996,4.837258484332761
1931.21,14,646.0,2418.19,1850.0,-81.21000000000004,81.21000000000004,4.205135640349835
1292.93,14,1153.0,346.58,1300.0,7.069999999999936,7.069999999999936,0.5468200134578002
380.88,4,18.0,289.06,458.9726,78.0926,78.0926,20.503203108590633
2197.33,13,1167.0,1074.36,1750.0,-447.3299999999999,447.3299999999999,20.357888892428537
1403.6,1,1113.0,1536.0,1400.0,-3.599999999999909,3.599999999999909,0.2564833285836356
1788.75,6,930.0,1907.95,1800.0,11.25,11.25,0.628930817610063
1164.2,5,714.0,617.72,1100.0,-64.20000000000005,64.20000000000005,5.514516406115791
1548.87,7,256.0,2180.53,1800.0,251.1300000000001,251.1300000000001,16.213755834899
1761.94,9,1063.0,2497.79,1800.0,38.059999999999945,38.059999999999945,2.160118959782963
1710.53,11,512.0,2016.19,1850.0,139.47000000000003,139.47000000000003,8.153613207602325
1476.48,9,463.0,1024.53,1441.5563,-34.92370000000005,34.92370000000005,2.365335121369748
1829.06,12,714.0,2003.23,1850.0,20.940000000000055,20.940000000000055,1.1448503602943618
1945.95,9,1165.0,1868.79,1800.0,-145.95000000000005,145.95000000000005,7.50019270793186
1456.34,1,872.0,2420.07,1400.0,-56.33999999999992,56.33999999999992,3.8686021121441363
1730.86,10,631.0,1220.71,1750.0,19.1400000000001,19.1400000000001,1.1058086731451475
1384.78,9,633.0,888.17,1431.4406999999999,46.660699999999906,46.660699999999906,3.3695388437152403
781.82,4,1065.0,119.34,1100.0,318.17999999999995,318.17999999999995,40.69734721547159
1225.63,12,947.0,193.05,1300.0,74.36999999999989,74.36999999999989,6.067899773993774
647.0,4,159.0,568.58,729.3417999999999,82.34179999999992,82.34179999999992,12.726707882534763
363.02,1,292.0,449.83,900.0,536.98,536.98,147.9202247810038
1192.88,1,1115.0,926.13,1200.0,7.119999999999891,7.119999999999891,0.5968747904231684
1639.55,7,1168.0,667.94,1300.0,-339.54999999999995,339.54999999999995,20.709950901161903
1507.04,4,348.0,2047.08,1550.0,42.960000000000036,42.960000000000036,2.8506210850408773
1485.69,8,77.0,1930.98,1841.5857999999998,355.8957999999998,355.8957999999998,23.95491657075162
2119.83,7,1033.0,1013.03,2047.0,-72.82999999999993,72.82999999999993,3.4356528589556676
1612.43,4,672.0,1603.52,1400.0,-212.43000000000006,212.43000000000006,13.17452540575405
1478.93,4,1191.0,999.45,1100.0,-378.93000000000006,378.93000000000006,25.621902321272817
978.13,8,392.0,661.27,1100.7417,122.61170000000004,122.61170000000004,12.535317391348801
1253.76,7,951.0,584.4,1300.0,46.24000000000001,46.24000000000001,3.6881061766207255
1643.96,5,778.0,2423.47,1550.0,-93.96000000000004,93.96000000000004,5.715467529623594
1900.18,11,958.0,1999.13,1750.0,-150.18000000000006,150.18000000000006,7.903461777305311
1152.04,3,186.0,1068.31,1051.2301,-100.80989999999997,100.80989999999997,8.7505555362661
1711.97,5,1116.0,2460.46,1550.0,-161.97000000000003,161.97000000000003,9.461030275063234
710.25,13,63.0,107.92,773.5232,63.273199999999974,63.273199999999974,8.908581485392464
600.23,6,170.0,476.99,389.284479,-210.94552100000004,210.94552100000004,35.14411492261301
795.8,3,870.0,413.23,1100.0,304.20000000000005,304.20000000000005,38.225684845438565
1944.89,12,852.0,1957.9,1750.0,-194.8900000000001,194.8900000000001,10.020618132645039
929.16,6,420.0,386.77,826.7466999999999,-102.41330000000005,102.41330000000005,11.022138275431578
1796.98,6,668.0,1922.45,1800.0,3.019999999999982,3.019999999999982,0.16805974468274448
644.69,8,795.0,1645.99,867.0,222.30999999999995,222.30999999999995,34.48324000682497
1238.04,4,420.0,927.74,1117.4553999999998,-120.58460000000014,120.58460000000014,9.739959936674108
1843.97,12,1074.0,2407.71,1850.0,6.029999999999973,6.029999999999973,0.3270118277412307
1740.85,12,916.0,2394.85,1850.0,109.15000000000009,109.15000000000009,6.269925611052078
1023.65,4,1075.0,586.17,1100.0,76.35000000000002,76.35000000000002,7.458604015044207
1745.09,5,1143.0,1217.72,1300.0,-445.0899999999999,445.0899999999999,25.505274799580533
755.3,2,719.0,591.44,900.0,144.70000000000005,144.70000000000005,19.157950483251696
1416.33,4,197.0,1858.84,1550.0,133.67000000000007,133.67000000000007,9.437772270586663
710.15,6,248.0,395.4,745.154,35.00400000000002,35.00400000000002,4.929099486024082
1883.49,10,834.0,1820.8,1750.0,-133.49,133.49,7.087375032519419
1423.85,1,1112.0,2011.44,1400.0,-23.84999999999991,23.84999999999991,1.6750359939600317
2162.13,12,1189.0,1453.16,1750.0,-412.1300000000001,412.1300000000001,19.06129603677855
1832.34,14,269.0,1349.61,1750.0,-82.33999999999992,82.33999999999992,4.493707499699833
1600.42,7,671.0,1262.85,1700.0,99.57999999999993,99.57999999999993,6.222116694367723
601.81,9,52.0,350.58,753.4418,151.6318,151.6318,25.195958857446705
1995.87,14,976.0,1526.58,1750.0,-245.8699999999999,245.8699999999999,12.318938608225983
1311.23,2,370.0,1554.5,1350.0,38.76999999999998,38.76999999999998,2.956765784797479
1565.16,4,1180.0,1948.55,1550.0,-15.160000000000082,15.160000000000082,0.9685910705614814
1410.58,5,36.0,2022.94,1550.0,139.42000000000007,139.42000000000007,9.883877553914
1465.26,5,691.0,1030.64,1100.0,-365.26,365.26,24.927999126434898
1485.05,8,52.0,2353.5,1800.0,314.95000000000005,314.95000000000005,21.208040133328847
1569.37,11,24.0,2029.04,1850.0,280.6300000000001,280.6300000000001,17.881697751326975
1287.0,8,221.0,936.98,1209.2858,-77.71419999999989,77.71419999999989,6.03839937839937
175.53,1,85.0,89.83,211.6193,36.08930000000001,36.08930000000001,20.560189141457304
1146.78,7,803.0,12.75,1100.0,-46.77999999999997,46.77999999999997,4.079247981304171
1862.13,12,893.0,910.41,1750.0,-112.13000000000011,112.13000000000011,6.021598921664981
1703.02,14,113.0,1091.13,1543.7923,-159.2276999999999,159.2276999999999,9.34972578125917
669.85,5,516.0,1878.49,542.5,-127.35000000000002,127.35000000000002,19.011719041576473
1970.01,14,904.0,2005.96,1850.0,-120.00999999999999,120.00999999999999,6.091847249506347
1465.9,1,1058.0,1601.04,1400.0,-65.90000000000009,65.90000000000009,4.495531755235698
1201.26,14,555.0,313.73,1217.2583,15.998299999999972,15.998299999999972,1.3317932837187596
1429.72,7,738.0,730.28,1100.0,-329.72,329.72,23.061858265954175
1556.7,8,792.0,2437.24,1800.0,243.29999999999995,243.29999999999995,15.629215648487179
901.36,5,831.0,432.8,1100.0,198.64,198.64,22.037809532262358
1116.62,7,709.0,320.8,1100.0,-16.61999999999989,16.61999999999989,1.488420411599281
1260.96,9,1078.0,161.85,1300.0,39.039999999999964,39.039999999999964,3.0960538002791496
1163.1,2,616.0,968.93,1350.0,186.9000000000001,186.9000000000001,16.069125612587058
1423.86,2,570.0,2297.12,1450.0,26.1400000000001,26.1400000000001,1.8358546486311929
1271.52,9,13.0,986.41,1184.9911,-86.52890000000002,86.52890000000002,6.80515446080282
1705.27,7,381.0,2106.96,1800.0,94.73000000000002,94.73000000000002,5.555132031877651
1624.68,9,460.0,2424.47,1800.0,175.31999999999994,175.31999999999994,10.791048083314864
1449.26,4,425.0,1286.54,1400.0,-49.25999999999999,49.25999999999999,3.3989760291459086
1630.47,11,437.0,1053.24,1542.0603999999998,-88.40960000000018,88.40960000000018,5.422338344158444
1778.65,9,1000.0,1901.79,1800.0,21.34999999999991,21.34999999999991,1.2003485789784334
1295.34,1,553.0,1687.11,1350.0,54.66000000000008,54.66000000000008,4.219741535040999
1361.08,10,5.0,1094.06,1304.0325999999998,-57.04740000000015,57.04740000000015,4.191333352925629
1663.58,12,931.0,864.21,1750.0,86.42000000000007,86.42000000000007,5.194820808136673
1389.11,6,436.0,914.53,1209.6163,-179.4937,179.4937,12.921489298903616
636.02,3,1074.0,247.32,1100.0,463.98,463.98,72.95053614666206
1727.1,9,896.0,1398.54,1700.0,-27.09999999999991,27.09999999999991,1.5691042788489324
1202.9,1,462.0,2047.57,1450.0,247.0999999999999,247.0999999999999,20.54202344334524
1490.96,3,665.0,2418.16,1450.0,-40.960000000000036,40.960000000000036,2.7472232655470323
1653.69,11,532.0,2419.86,1850.0,196.30999999999995,196.30999999999995,11.87102782262697
949.04,9,483.0,52.64,761.7144000000001,-187.3255999999999,187.3255999999999,19.738430413891923
981.72,12,296.0,326.83,1001.0893,19.369299999999953,19.369299999999953,1.9729963737114404
1557.2,9,131.0,1990.0,1800.0,242.79999999999995,242.79999999999995,15.592088363729767
1718.79,6,836.0,2035.17,1800.0,81.21000000000004,81.21000000000004,4.7248354947375795
1631.49,10,532.0,1223.36,1750.0,118.50999999999999,118.50999999999999,7.263912129403183
1989.13,14,595.0,2140.61,1850.0,-139.1300000000001,139.1300000000001,6.994515190057971
1739.49,7,623.0,1894.02,1800.0,60.50999999999999,60.50999999999999,3.478605798251211
1665.23,5,1077.0,2234.35,1550.0,-115.23000000000002,115.23000000000002,6.919764837289745
1468.01,5,579.0,1018.52,1100.0,-368.01,368.01,25.068630322681724
1510.91,8,255.0,1817.19,1800.0,289.0899999999999,289.0899999999999,19.13350232641255
1903.76,8,1009.0,1378.07,1700.0,-203.76,203.76,10.70302979367147
781.97,10,87.0,498.96,923.3316,141.36159999999995,141.36159999999995,18.077624461296462
1447.25,1,809.0,1734.56,1400.0,-47.25,47.25,3.2648125755743655
1763.16,9,1079.0,1981.94,1800.0,36.83999999999992,36.83999999999992,2.0894303409786925
2073.13,8,1134.0,1049.84,2047.0,-26.13000000000011,26.13000000000011,1.2604129987024502
895.14,8,403.0,654.97,1101.8787,206.7387,206.7387,23.09568335679335
916.02,8,534.0,429.88,1008.8748,92.85480000000007,92.85480000000007,10.136765572804094
1745.09,13,564.0,2245.56,1850.0,104.91000000000008,104.91000000000008,6.011724323673855
1144.41,2,752.0,958.29,900.0,-244.41000000000008,244.41000000000008,21.356856371405357
1673.7,11,293.0,1410.0,1721.9199999999998,48.2199999999998,48.2199999999998,2.88104200274839
1119.17,5,919.0,470.23,1300.0,180.82999999999993,180.82999999999993,16.157509582994535
573.58,5,103.0,333.22,580.3661999999999,6.786199999999894,6.786199999999894,1.1831305136162162
570.71,1,893.0,19.76,1100.0,529.29,529.29,92.7423735347199
789.01,12,37.0,52.65,674.3314999999999,-114.6785000000001,114.6785000000001,14.534479917871776
1827.44,8,1142.0,776.74,1300.0,-527.44,527.44,28.86223350698245
801.73,5,332.0,218.03,615.3713,-186.3587,186.3587,23.24457111496389
2032.23,7,950.0,1739.62,1700.0,-332.23,332.23,16.348051155627072
1623.73,9,223.0,1916.03,1800.0,176.26999999999998,176.26999999999998,10.855868894459054
1577.01,6,522.0,1210.87,1463.8777,-113.13229999999999,113.13229999999999,7.173847978135839
1666.29,12,46.0,2077.07,1850.0,183.71000000000004,183.71000000000004,11.025091670717584
1300.19,2,252.0,1545.94,1350.0,49.809999999999945,49.809999999999945,3.830978549288946
1510.57,14,999.0,619.42,1750.0,239.43000000000006,239.43000000000006,15.850308161819715
1721.56,13,125.0,2004.61,1850.0,128.44000000000005,128.44000000000005,7.460675201561378
990.84,9,597.0,625.99,625.735779,-365.10422100000005,365.10422100000005,36.84794931573211
969.85,3,289.0,853.79,951.4508999999999,-18.39910000000009,18.39910000000009,1.8971078001752941
1833.56,7,953.0,1918.24,1800.0,-33.559999999999945,33.559999999999945,1.8303191605401485
1483.58,4,275.0,2359.64,1550.0,66.42000000000007,66.42000000000007,4.477008317717958
1729.08,5,755.0,1584.41,1400.0,-329.0799999999999,329.0799999999999,19.03208642746431
1589.75,9,803.0,880.17,1100.0,-489.75,489.75,30.8067306180217
966.87,11,293.0,285.14,923.2693999999999,-43.6006000000001,43.6006000000001,4.509458355311479
1535.3,6,164.0,1460.21,1458.3291,-76.97090000000003,76.97090000000003,5.013411059727742
1807.33,12,675.0,2277.93,1850.0,42.67000000000007,42.67000000000007,2.3609412780178536
1267.98,11,859.0,146.71,1100.0,-167.98000000000002,167.98000000000002,13.247843025915238
1354.0,2,296.0,1878.7,1450.0,96.0,96.0,7.0901033973412115
1634.04,7,300.0,2417.85,1800.0,165.96000000000004,165.96000000000004,10.156422119409564
1543.17,2,1155.0,1517.18,1350.0,-193.17000000000007,193.17000000000007,12.517739458387608
1038.42,5,765.0,480.48,1100.0,61.57999999999993,61.57999999999993,5.9301631324512165
1728.07,9,1097.0,2330.2,1800.0,71.93000000000006,71.93000000000006,4.1624471230910824
1491.9,4,422.0,2049.71,1550.0,58.09999999999991,58.09999999999991,3.8943628929552854
1406.95,14,1020.0,510.33,1750.0,343.04999999999995,343.04999999999995,24.382529585273105
682.22,4,205.0,545.57,736.4647,54.244699999999966,54.244699999999966,7.951203424115382
1875.72,12,1046.0,1850.85,1750.0,-125.72000000000003,125.72000000000003,6.702492909389463
1116.31,4,1001.0,739.08,1100.0,-16.309999999999945,16.309999999999945,1.4610636830271113
1632.1,9,938.0,742.17,1300.0,-332.0999999999999,332.0999999999999,20.348017891060593
883.11,5,351.0,407.74,759.7554,-123.3546,123.3546,13.968203281584401
1249.66,9,748.0,653.42,1100.0,-149.66000000000008,149.66000000000008,11.976057487636643
1906.35,13,1186.0,2462.26,1850.0,-56.34999999999991,56.34999999999991,2.9559105096126057
1682.33,6,384.0,1656.04,1700.0,17.670000000000073,17.670000000000073,1.0503290079829803
844.9,10,150.0,418.41,898.2710999999999,53.371099999999956,53.371099999999956,6.316854065569885
993.55,10,783.0,158.93,1100.0,106.45000000000005,106.45000000000005,10.714105983594187
1742.34,6,372.0,2494.69,1550.0,-192.33999999999992,192.33999999999992,11.0391771984802
1827.18,10,958.0,1643.76,1750.0,-77.18000000000006,77.18000000000006,4.223995446535101
1438.52,8,34.0,1225.2,1318.552,-119.96800000000007,119.96800000000007,8.339682451408398
1516.58,7,151.0,2461.93,1800.0,283.4200000000001,283.4200000000001,18.6881008585106
1500.09,7,150.0,1379.35,1440.4685,-59.62149999999997,59.62149999999997,3.9745281949749662
1757.81,6,751.0,2085.98,1800.0,42.190000000000055,42.190000000000055,2.4001456357626854
738.92,7,568.0,159.12,787.2851999999999,48.36519999999996,48.36519999999996,6.545390570021106
1785.72,12,574.0,2240.9,1850.0,64.27999999999997,64.27999999999997,3.599668481060859
1190.16,13,36.0,808.38,1257.0798,66.9197999999999,66.9197999999999,5.622756604154054
1889.9,14,595.0,1818.77,1750.0,-139.9000000000001,139.9000000000001,7.4025080692100165
1705.24,7,381.0,2342.27,1800.0,94.75999999999999,94.75999999999999,5.556989045530248
1295.14,14,174.0,815.3,1379.0629999999999,83.92299999999977,83.92299999999977,6.47984001729541
1590.82,11,226.0,2013.45,1850.0,259.18000000000006,259.18000000000006,16.292226650406715
1777.72,13,137.0,1505.66,1803.6586000000002,25.93860000000018,25.93860000000018,1.4590936705443027
1110.0,13,774.0,206.45,1206.0895,96.08950000000004,96.08950000000004,8.656711711711717
1658.97,5,1120.0,1514.91,1300.0,-358.97,358.97,21.638124860606283
1698.94,4,862.0,2335.55,1550.0,-148.94000000000005,148.94000000000005,8.766642730172935
2004.34,8,829.0,1147.89,1700.0,-304.3399999999999,304.3399999999999,15.184050610175914
764.24,4,380.0,446.66,755.4886,-8.75139999999999,8.75139999999999,1.1451114833036729
1560.78,9,238.0,1197.83,1449.8492999999999,-110.93070000000012,110.93070000000012,7.107388613385622
1634.13,13,1199.0,493.0,1300.0,-334.1300000000001,334.1300000000001,20.44696566368649
1921.09,12,710.0,1249.41,1750.0,-171.08999999999992,171.08999999999992,8.905881556824507
1980.99,14,719.0,1973.14,1750.0,-230.99,230.99,11.660331450436399
1198.24,1,482.0,1697.08,1350.0,151.76,151.76,12.665242355454668
1062.52,9,444.0,725.31,1219.4200999999998,156.90009999999984,156.90009999999984,14.766790272183098
1753.56,11,610.0,1990.79,1750.0,-3.5599999999999454,3.5599999999999454,0.2030155797349361
1483.48,4,238.0,1707.28,1550.0,66.51999999999998,66.51999999999998,4.48405101518052
1282.8,2,299.0,1612.7,1350.0,67.20000000000005,67.20000000000005,5.238540692235738
1155.05,10,273.0,799.9,1231.859,76.80899999999997,76.80899999999997,6.649841998181895
406.91,3,154.0,274.04,470.9784,64.0684,64.0684,15.745103339804869
1276.06,7,636.0,697.02,1100.0,-176.05999999999995,176.05999999999995,13.797156873501242
962.14,2,1038.0,685.07,1100.0,137.86,137.86,14.328476105348495
1485.4,2,798.0,2334.41,1450.0,-35.40000000000009,35.40000000000009,2.383196445401918
1918.46,12,601.0,2166.56,1850.0,-68.46000000000004,68.46000000000004,3.5684872241276873
1077.35,6,290.0,814.04,1063.8084,-13.541600000000017,13.541600000000017,1.256936000371283
543.56,8,16.0,259.02,623.3842,79.82420000000002,79.82420000000002,14.685444109205982
1453.25,8,303.0,1072.44,1347.2824,-105.96759999999995,105.96759999999995,7.291766729743674
1632.61,11,372.0,2048.26,1850.0,217.3900000000001,217.3900000000001,13.315488696014363
1513.04,3,864.0,2338.52,1450.0,-63.039999999999964,63.039999999999964,4.166446359646801
1758.56,11,913.0,2253.41,1850.0,91.44000000000005,91.44000000000005,5.199708852697665
1683.49,14,805.0,834.06,1750.0,66.50999999999999,66.50999999999999,3.9507214180066406
1691.38,5,905.0,2317.31,1550.0,-141.3800000000001,141.3800000000001,8.358854899549486
1060.47,10,728.0,226.53,1100.0,39.52999999999997,39.52999999999997,3.7275924825784768
1324.64,4,842.0,893.25,1100.0,-224.6400000000001,224.6400000000001,16.958569875588843
1116.8,5,117.0,953.06,1027.5926,-89.2074,89.2074,7.987768624641835
1432.75,12,307.0,957.17,1454.2406999999998,21.490699999999833,21.490699999999833,1.4999616122840576
704.94,9,51.0,314.81,727.5350999999999,22.59509999999989,22.59509999999989,3.2052515107668578
1699.9,7,1071.0,841.11,1300.0,-399.9000000000001,399.9000000000001,23.524913230190016
1967.87,13,922.0,1510.22,1750.0,-217.8699999999999,217.8699999999999,11.071361421232089
1747.22,8,867.0,2373.39,1800.0,52.77999999999997,52.77999999999997,3.020798754593009
1952.8,11,1013.0,1483.3,1750.0,-202.79999999999995,202.79999999999995,10.385088078656286
1776.48,6,1148.0,1525.81,1300.0,-476.48,476.48,26.821579753219847
1625.46,12,158.0,2195.67,1850.0,224.53999999999996,224.53999999999996,13.81393574741919
1810.37,5,1010.0,2054.21,1550.0,-260.3699999999999,260.3699999999999,14.382142876870468
1376.04,1,682.0,1517.04,1350.0,-26.039999999999964,26.039999999999964,1.8923868492194968
406.7,5,14.0,78.33,354.0043,-52.69569999999999,52.69569999999999,12.956896975657731
1972.88,6,1203.0,1900.48,1800.0,-172.8800000000001,172.8800000000001,8.762823891975188
1575.87,4,810.0,1852.31,1550.0,-25.86999999999989,25.86999999999989,1.6416328758082768
1522.45,3,760.0,2073.25,1450.0,-72.45000000000005,72.45000000000005,4.758776971329111
1403.48,7,868.0,625.09,1100.0,-303.48,303.48,21.62339327956223
683.1,7,205.0,103.31,562.5301,-120.56990000000008,120.56990000000008,17.650402576489544
1588.8,5,387.0,1882.35,1550.0,-38.799999999999955,38.799999999999955,2.4420946626384668
852.02,11,447.0,130.07,891.7096999999999,39.6896999999999,39.6896999999999,4.658306143048274
1633.26,9,482.0,1348.44,1700.0,66.74000000000001,66.74000000000001,4.086305915775811
1459.63,7,15.0,2436.67,1800.0,340.3699999999999,340.3699999999999,23.318923288778652
1950.3,10,955.0,1182.33,1750.0,-200.29999999999995,200.29999999999995,10.270214838742756
1500.28,5,41.0,2314.68,1550.0,49.72000000000003,49.72000000000003,3.314048044365054
1666.52,2,1189.0,1164.74,1100.0,-566.52,566.52,33.994191488851015
752.69,2,762.0,519.74,900.0,147.30999999999995,147.30999999999995,19.571138184378686
1714.8,10,895.0,937.46,1750.0,35.200000000000045,35.200000000000045,2.0527175180779125
1889.71,13,858.0,2258.01,1850.0,-39.710000000000036,39.710000000000036,2.1013806351239097
1179.09,11,650.0,524.8,1275.4979999999998,96.4079999999999,96.4079999999999,8.176475078238294
1450.67,4,198.0,2106.63,1550.0,99.32999999999993,99.32999999999993,6.847180957764339
1419.88,1,791.0,1927.75,1250.0,-169.8800000000001,169.8800000000001,11.964391357016092
2337.73,14,1020.0,1201.75,1750.0,-587.73,587.73,25.141055639445103
1629.92,12,59.0,2247.39,1850.0,220.07999999999993,220.07999999999993,13.502503190340626
1142.89,8,626.0,545.84,1138.1263999999999,-4.763600000000224,4.763600000000224,0.4168030169132833
639.73,5,57.0,559.05,717.2455,77.51549999999997,77.51549999999997,12.11690869585606
1375.88,5,908.0,716.7,1300.0,-75.88000000000011,75.88000000000011,5.515015844405043
713.71,13,8.0,78.44,724.5424,10.832400000000007,10.832400000000007,1.5177593140070906
1487.93,11,684.0,672.51,1397.7120999999997,-90.21790000000033,90.21790000000033,6.063316150625387
1443.02,4,180.0,2365.46,1550.0,106.98000000000002,106.98000000000002,7.413618660864023
1915.79,13,511.0,1628.33,1750.0,-165.78999999999996,165.78999999999996,8.653871248936468
499.26,4,231.0,20.39,376.8469,-122.41309999999999,122.41309999999999,24.518907983816046
1759.33,9,1139.0,1973.31,1800.0,40.67000000000007,40.67000000000007,2.311675467365422
1587.21,9,578.0,1167.71,1700.0,112.78999999999996,112.78999999999996,7.1061800265875315
2079.14,14,530.0,2028.06,1850.0,-229.13999999999987,229.13999999999987,11.02090287330338
837.8,7,316.0,141.89,646.5319,-191.2681,191.2681,22.82980424922416
1437.95,2,897.0,2382.39,1450.0,12.049999999999955,12.049999999999955,0.8379985395876042
1033.44,12,121.0,608.92,1112.1232,78.68319999999994,78.68319999999994,7.613717293698709
1682.1,4,764.0,1417.94,1400.0,-282.0999999999999,282.0999999999999,16.770703287557215
1715.29,11,663.0,2141.08,1850.0,134.71000000000004,134.71000000000004,7.853482501501206
1338.3,3,91.0,1640.15,1350.0,11.700000000000045,11.700000000000045,0.8742434431741796
1317.33,1,1035.0,1289.84,1200.0,-117.32999999999993,117.32999999999993,8.906652091730995
616.24,7,125.0,193.62,585.8502,-30.389800000000037,30.389800000000037,4.931487732052453
1183.74,12,437.0,639.96,1295.3216,111.58159999999998,111.58159999999998,9.426191562336323
1392.1,4,84.0,2243.12,1550.0,157.9000000000001,157.9000000000001,11.342575964370383
1686.98,5,716.0,1316.6,1100.0,-586.98,586.98,34.79472192912779
1556.78,12,18.0,2461.37,1850.0,293.22,293.22,18.83503128251905
1419.48,3,560.0,1664.15,1350.0,-69.48000000000002,69.48000000000002,4.894750190210501
568.17,3,504.0,63.39,900.0,331.83000000000004,331.83000000000004,58.40329478853161
1336.74,5,1126.0,664.9,1300.0,-36.74000000000001,36.74000000000001,2.748477639630744
589.11,1,1092.0,390.55,1100.0,510.89,510.89,86.72234387465838
862.61,11,273.0,502.37,1067.3027,204.69269999999995,204.69269999999995,23.729460590533375
459.21,4,6.0,458.7,573.297,114.08700000000005,114.08700000000005,24.844188933167842
678.74,1,620.0,490.45,900.0,221.26,221.26,32.59863865397649
1645.06,5,659.0,2083.15,1550.0,-95.05999999999995,95.05999999999995,5.778512637836915
1765.67,12,353.0,2150.17,1850.0,84.32999999999993,84.32999999999993,4.776090662468067
2000.39,13,618.0,1982.27,1750.0,-250.3900000000001,250.3900000000001,12.51705917346118
1528.91,2,1158.0,2355.92,1450.0,-78.91000000000008,78.91000000000008,5.161193268406909
1360.76,3,512.0,1251.6,1350.0,-10.759999999999991,10.759999999999991,0.7907345894941055
1676.48,5,840.0,941.55,1100.0,-576.48,576.48,34.38633326970796
1858.36,7,1086.0,2319.81,1800.0,-58.3599999999999,58.3599999999999,3.1404033664090862
1797.14,13,1152.0,864.45,1750.0,-47.1400000000001,47.1400000000001,2.623056634430267
1580.95,4,840.0,1375.42,1100.0,-480.95000000000005,480.95000000000005,30.421581960213796
667.98,4,724.0,89.99,459.0,-208.98000000000002,208.98000000000002,31.285367825383997
1438.41,3,327.0,2141.92,1450.0,11.589999999999918,11.589999999999918,0.8057507942797894
1997.52,13,1055.0,2005.84,1850.0,-147.51999999999998,147.51999999999998,7.385157595418318
609.73,1,931.0,327.97,1100.0,490.27,490.27,80.40772145047808
1632.42,10,108.0,2181.67,1850.0,217.57999999999993,217.57999999999993,13.328677668737207
1344.17,13,1204.0,24.47,1300.0,-44.17000000000007,44.17000000000007,3.2860426880528557
1288.31,5,517.0,919.25,1207.5875,-80.72249999999985,80.72249999999985,6.26576677973468
1944.62,8,897.0,1536.36,1700.0,-244.6199999999999,244.6199999999999,12.579321409838421
1753.84,12,988.0,2492.79,1850.0,96.16000000000008,96.16000000000008,5.4828262555307266
1466.95,1,1041.0,1630.25,1400.0,-66.95000000000005,66.95000000000005,4.56389106649852
1619.0,10,454.0,2359.42,1850.0,231.0,231.0,14.268066707844348
1399.39,5,406.0,1084.16,1268.0636,-131.32640000000015,131.32640000000015,9.384546123668178
1394.55,4,103.0,1790.07,1550.0,155.45000000000005,155.45000000000005,11.146964970779107
695.66,11,198.0,269.95,864.0344999999999,168.3744999999999,168.3744999999999,24.20356208492653
631.5,4,477.0,18.97,900.0,268.5,268.5,42.517814726840854
1572.91,11,67.0,2455.53,1850.0,277.0899999999999,277.0899999999999,17.61639254629953
966.26,7,789.0,185.73,1100.0,133.74,133.74,13.840995177281478
1492.02,13,70.0,993.7,1405.997,-86.02299999999991,86.02299999999991,5.765539335933829
1377.35,12,59.0,858.62,1257.7902,-119.5598,119.5598,8.68042255054997
804.96,3,1027.0,180.0,1100.0,295.03999999999996,295.03999999999996,36.65275293182269
572.73,3,275.0,543.74,724.1754,151.44539999999995,151.44539999999995,26.442721701325222
873.97,12,180.0,384.42,982.8181999999999,108.8481999999999,108.8481999999999,12.454454958408173
1472.53,3,334.0,2449.89,1450.0,-22.529999999999973,22.529999999999973,1.5300197619063771
1960.92,7,759.0,1694.02,1700.0,-260.9200000000001,260.9200000000001,13.305999224853643
1542.4,10,174.0,1991.96,1750.0,207.5999999999999,207.5999999999999,13.459543568464724
