case_id,trip_days,miles,receipts,expected,predicted,error,abs_error
742,7,623.0,1894.02,1739.49,2047.11,307.6199999999999,307.6199999999999
743,5,1077.0,2234.35,1665.23,1550.0,-115.23000000000002,115.23000000000002
744,5,579.0,1018.52,1468.01,1309.69,-158.31999999999994,158.31999999999994
745,8,255.0,1817.19,1510.91,1851.57,340.65999999999985,340.65999999999985
746,8,1009.0,1378.07,1903.76,2000.0,96.24000000000001,96.24000000000001
747,10,87.0,498.96,781.97,923.33,141.36,141.36
748,1,809.0,1734.56,1447.25,1432.31,-14.940000000000055,14.940000000000055
749,9,1079.0,1981.94,1763.16,2435.48,672.3199999999999,672.3199999999999
750,8,1134.0,1049.84,2073.13,2047.0,-26.13000000000011,26.13000000000011
751,8,403.0,654.97,895.14,1101.88,206.74000000000012,206.74000000000012
752,8,534.0,429.88,916.02,1008.87,92.85000000000002,92.85000000000002
753,13,564.0,2245.56,1745.09,1850.0,104.91000000000008,104.91000000000008
754,2,752.0,958.29,1144.41,1215.09,70.67999999999984,70.67999999999984
755,11,293.0,1410.0,1673.7,1750.0,76.29999999999995,76.29999999999995
756,5,919.0,470.23,1119.17,1300.0,180.82999999999993,180.82999999999993
757,5,103.0,333.22,573.58,580.37,6.789999999999964,6.789999999999964
758,1,893.0,19.76,570.71,929.05,358.3399999999999,358.3399999999999
759,12,37.0,52.65,789.01,674.33,-114.67999999999995,114.67999999999995
760,8,1142.0,776.74,1827.44,1300.0,-527.44,527.44
761,5,332.0,218.03,801.73,615.37,-186.36,186.36
762,7,950.0,1739.62,2032.23,1300.0,-732.23,732.23
763,9,223.0,1916.03,1623.73,1952.12,328.3899999999999,328.3899999999999
764,6,522.0,1210.87,1577.01,1463.88,-113.12999999999988,113.12999999999988
765,12,46.0,2077.07,1666.29,1850.0,183.71000000000004,183.71000000000004
766,2,252.0,1545.94,1300.19,1377.32,77.12999999999988,77.12999999999988
767,14,999.0,619.42,1510.57,1660.74,150.17000000000007,150.17000000000007
768,13,125.0,2004.61,1721.56,1850.0,128.44000000000005,128.44000000000005
769,9,597.0,625.99,990.84,625.74,-365.1,365.1
770,3,289.0,853.79,969.85,951.45,-18.399999999999977,18.399999999999977
771,7,953.0,1918.24,1833.56,1300.0,-533.56,533.56
772,4,275.0,2359.64,1483.58,1550.0,66.42000000000007,66.42000000000007
773,5,755.0,1584.41,1729.08,1801.23,72.15000000000009,72.15000000000009
774,9,803.0,880.17,1589.75,1512.46,-77.28999999999996,77.28999999999996
775,11,293.0,285.14,966.87,923.27,-43.60000000000002,43.60000000000002
776,6,164.0,1460.21,1535.3,1458.33,-76.97000000000003,76.97000000000003
777,12,675.0,2277.93,1807.33,1850.0,42.67000000000007,42.67000000000007
778,11,859.0,146.71,1267.98,1113.64,-154.33999999999992,154.33999999999992
779,2,296.0,1878.7,1354.0,1636.02,282.02,282.02
780,7,300.0,2417.85,1634.04,2041.2,407.1600000000001,407.1600000000001
781,2,1155.0,1517.18,1543.17,1817.43,274.26,274.26
782,5,765.0,480.48,1038.42,1022.54,-15.88000000000011,15.88000000000011
783,9,1097.0,2330.2,1728.07,2523.52,795.45,795.45
784,4,422.0,2049.71,1491.9,1550.0,58.09999999999991,58.09999999999991
785,14,1020.0,510.33,1406.95,1593.99,187.03999999999996,187.03999999999996
786,4,205.0,545.57,682.22,736.46,54.24000000000001,54.24000000000001
787,12,1046.0,1850.85,1875.72,1850.0,-25.720000000000027,25.720000000000027
788,4,1001.0,739.08,1116.31,1279.82,163.51,163.51
789,9,938.0,742.17,1632.1,1483.33,-148.76999999999998,148.76999999999998
790,5,351.0,407.74,883.11,759.76,-123.35000000000002,123.35000000000002
791,9,748.0,653.42,1249.66,1323.42,73.75999999999999,73.75999999999999
792,13,1186.0,2462.26,1906.35,1850.0,-56.34999999999991,56.34999999999991
793,6,384.0,1656.04,1682.33,1709.57,27.24000000000001,27.24000000000001
794,10,150.0,418.41,844.9,898.27,53.370000000000005,53.370000000000005
795,10,783.0,158.93,993.55,1036.87,43.319999999999936,43.319999999999936
796,6,372.0,2494.69,1742.34,2046.6,304.26,304.26
797,10,958.0,1643.76,1827.18,1650.0,-177.18000000000006,177.18000000000006
798,8,34.0,1225.2,1438.52,1318.55,-119.97000000000003,119.97000000000003
799,7,151.0,2461.93,1516.58,1974.03,457.45000000000005,457.45000000000005
800,7,150.0,1379.35,1500.09,1440.47,-59.61999999999989,59.61999999999989
801,6,751.0,2085.98,1757.81,2158.15,400.34000000000015,400.34000000000015
802,7,568.0,159.12,738.92,787.29,48.370000000000005,48.370000000000005
803,12,574.0,2240.9,1785.72,1850.0,64.27999999999997,64.27999999999997
804,13,36.0,808.38,1190.16,1257.08,66.91999999999985,66.91999999999985
805,14,595.0,1818.77,1889.9,1850.0,-39.90000000000009,39.90000000000009
806,7,381.0,2342.27,1705.24,2067.39,362.14999999999986,362.14999999999986
807,14,174.0,815.3,1295.14,1379.06,83.91999999999985,83.91999999999985
808,11,226.0,2013.45,1590.82,1850.0,259.18000000000006,259.18000000000006
809,13,137.0,1505.66,1777.72,1750.0,-27.720000000000027,27.720000000000027
810,13,774.0,206.45,1110.0,1206.09,96.08999999999992,96.08999999999992
811,5,1120.0,1514.91,1658.97,1300.0,-358.97,358.97
812,4,862.0,2335.55,1698.94,1550.0,-148.94000000000005,148.94000000000005
813,8,829.0,1147.89,2004.34,2000.0,-4.339999999999918,4.339999999999918
814,4,380.0,446.66,764.24,755.49,-8.75,8.75
815,9,238.0,1197.83,1560.78,1449.85,-110.93000000000006,110.93000000000006
816,13,1199.0,493.0,1634.13,1626.29,-7.8400000000001455,7.8400000000001455
817,12,710.0,1249.41,1921.09,1867.26,-53.82999999999993,53.82999999999993
818,14,719.0,1973.14,1980.99,1850.0,-130.99,130.99
819,1,482.0,1697.08,1198.24,750.0,-448.24,448.24
820,9,444.0,725.31,1062.52,1219.42,156.9000000000001,156.9000000000001
821,11,610.0,1990.79,1753.56,1850.0,96.44000000000005,96.44000000000005
822,4,238.0,1707.28,1483.48,1450.0,-33.48000000000002,33.48000000000002
823,2,299.0,1612.7,1282.8,1448.69,165.8900000000001,165.8900000000001
824,10,273.0,799.9,1155.05,1231.86,76.80999999999995,76.80999999999995
825,3,154.0,274.04,406.91,470.98,64.07,64.07
826,7,636.0,697.02,1276.06,1203.87,-72.19000000000005,72.19000000000005
827,2,1038.0,685.07,962.14,1166.96,204.82000000000005,204.82000000000005
828,2,798.0,2334.41,1485.4,2045.04,559.6399999999999,559.6399999999999
829,12,601.0,2166.56,1918.46,1850.0,-68.46000000000004,68.46000000000004
830,6,290.0,814.04,1077.35,1063.81,-13.539999999999964,13.539999999999964
831,8,16.0,259.02,543.56,623.38,79.82000000000005,79.82000000000005
832,8,303.0,1072.44,1453.25,1347.28,-105.97000000000003,105.97000000000003
833,11,372.0,2048.26,1632.61,1850.0,217.3900000000001,217.3900000000001
834,3,864.0,2338.52,1513.04,1450.0,-63.039999999999964,63.039999999999964
835,11,913.0,2253.41,1758.56,1850.0,91.44000000000005,91.44000000000005
836,14,805.0,834.06,1683.49,1714.19,30.700000000000045,30.700000000000045
837,5,905.0,2317.31,1691.38,1550.0,-141.3800000000001,141.3800000000001
838,10,728.0,226.53,1060.47,1056.82,-3.650000000000091,3.650000000000091
839,4,842.0,893.25,1324.64,1308.19,-16.450000000000045,16.450000000000045
840,5,117.0,953.06,1116.8,1027.59,-89.21000000000004,89.21000000000004
841,12,307.0,957.17,1432.75,1454.24,21.49000000000001,21.49000000000001
842,9,51.0,314.81,704.94,727.54,22.59999999999991,22.59999999999991
843,7,1071.0,841.11,1699.9,1300.0,-399.9000000000001,399.9000000000001
844,13,922.0,1510.22,1967.87,1750.0,-217.8699999999999,217.8699999999999
845,8,867.0,2373.39,1747.22,2000.0,252.77999999999997,252.77999999999997
846,11,1013.0,1483.3,1952.8,1750.0,-202.79999999999995,202.79999999999995
847,6,1148.0,1525.81,1776.48,1300.0,-476.48,476.48
848,12,158.0,2195.67,1625.46,1850.0,224.53999999999996,224.53999999999996
849,5,1010.0,2054.21,1810.37,1550.0,-260.3699999999999,260.3699999999999
850,1,682.0,1517.04,1376.04,1312.61,-63.430000000000064,63.430000000000064
851,5,14.0,78.33,406.7,354.0,-52.69999999999999,52.69999999999999
852,6,1203.0,1900.48,1972.88,1300.0,-672.8800000000001,672.8800000000001
853,4,810.0,1852.31,1575.87,1550.0,-25.86999999999989,25.86999999999989
854,3,760.0,2073.25,1522.45,1450.0,-72.45000000000005,72.45000000000005
855,7,868.0,625.09,1403.48,1100.0,-303.48,303.48
856,7,205.0,103.31,683.1,562.53,-120.57000000000005,120.57000000000005
857,5,387.0,1882.35,1588.8,1550.0,-38.799999999999955,38.799999999999955
858,11,447.0,130.07,852.02,891.71,39.690000000000055,39.690000000000055
859,9,482.0,1348.44,1633.26,1681.22,47.960000000000036,47.960000000000036
860,7,15.0,2436.67,1459.63,1899.61,439.9799999999998,439.9799999999998
861,10,955.0,1182.33,1950.3,1851.2,-99.09999999999991,99.09999999999991
862,5,41.0,2314.68,1500.28,1550.0,49.72000000000003,49.72000000000003
863,2,1189.0,1164.74,1666.52,1584.54,-81.98000000000002,81.98000000000002
864,2,762.0,519.74,752.69,908.82,156.13,156.13
865,10,895.0,937.46,1714.8,1646.75,-68.04999999999995,68.04999999999995
866,13,858.0,2258.01,1889.71,1850.0,-39.710000000000036,39.710000000000036
867,11,650.0,524.8,1179.09,1275.5,96.41000000000008,96.41000000000008
868,4,198.0,2106.63,1450.67,1550.0,99.32999999999993,99.32999999999993
869,1,791.0,1927.75,1419.88,1460.15,40.26999999999998,40.26999999999998
870,14,1020.0,1201.75,2337.73,2084.9,-252.82999999999993,252.82999999999993
871,12,59.0,2247.39,1629.92,1850.0,220.07999999999993,220.07999999999993
872,8,626.0,545.84,1142.89,1138.13,-4.759999999999991,4.759999999999991
873,5,57.0,559.05,639.73,717.25,77.51999999999998,77.51999999999998
874,5,908.0,716.7,1375.88,1300.0,-75.88000000000011,75.88000000000011
875,13,8.0,78.44,713.71,724.54,10.829999999999927,10.829999999999927
876,11,684.0,672.51,1487.93,1397.71,-90.22000000000003,90.22000000000003
877,4,180.0,2365.46,1443.02,1550.0,106.98000000000002,106.98000000000002
878,13,511.0,1628.33,1915.79,1750.0,-165.78999999999996,165.78999999999996
879,4,231.0,20.39,499.26,376.85,-122.40999999999997,122.40999999999997
880,9,1139.0,1973.31,1759.33,2459.95,700.6199999999999,700.6199999999999
881,9,578.0,1167.71,1587.21,1601.86,14.649999999999864,14.649999999999864
882,14,530.0,2028.06,2079.14,1850.0,-229.13999999999987,229.13999999999987
883,7,316.0,141.89,837.8,646.53,-191.26999999999998,191.26999999999998
884,2,897.0,2382.39,1437.95,2105.13,667.1800000000001,667.1800000000001
885,12,121.0,608.92,1033.44,1112.12,78.67999999999984,78.67999999999984
886,4,764.0,1417.94,1682.1,1640.94,-41.159999999999854,41.159999999999854
887,11,663.0,2141.08,1715.29,1850.0,134.71000000000004,134.71000000000004
888,3,91.0,1640.15,1338.3,1408.79,70.49000000000001,70.49000000000001
889,1,1035.0,1289.84,1317.33,1282.47,-34.8599999999999,34.8599999999999
890,7,125.0,193.62,616.24,585.85,-30.389999999999986,30.389999999999986
891,12,437.0,639.96,1183.74,1295.32,111.57999999999993,111.57999999999993
892,4,84.0,2243.12,1392.1,1816.62,424.52,424.52
893,5,716.0,1316.6,1686.98,1591.2,-95.77999999999997,95.77999999999997
894,12,18.0,2461.37,1556.78,1850.0,293.22,293.22
895,3,560.0,1664.15,1419.48,1665.02,245.53999999999996,245.53999999999996
896,3,504.0,63.39,568.17,499.92,-68.24999999999994,68.24999999999994
897,5,1126.0,664.9,1336.74,1300.0,-36.74000000000001,36.74000000000001
898,1,1092.0,390.55,589.11,1142.51,553.4,553.4
899,11,273.0,502.37,862.61,1067.3,204.68999999999994,204.68999999999994
900,4,6.0,458.7,459.21,573.3,114.08999999999997,114.08999999999997
901,1,620.0,490.45,678.74,832.09,153.35000000000002,153.35000000000002
902,5,659.0,2083.15,1645.06,1550.0,-95.05999999999995,95.05999999999995
903,12,353.0,2150.17,1765.67,1850.0,84.32999999999993,84.32999999999993
904,13,618.0,1982.27,2000.39,1850.0,-150.3900000000001,150.3900000000001
905,2,1158.0,2355.92,1528.91,2232.94,704.03,704.03
906,3,512.0,1251.6,1360.76,1347.63,-13.129999999999882,13.129999999999882
907,5,840.0,941.55,1676.48,1100.0,-576.48,576.48
908,7,1086.0,2319.81,1858.36,1300.0,-558.3599999999999,558.3599999999999
909,13,1152.0,864.45,1797.14,1866.05,68.90999999999985,68.90999999999985
910,4,840.0,1375.42,1580.95,1649.51,68.55999999999995,68.55999999999995
911,4,724.0,89.99,667.98,345.62,-322.36,322.36
912,3,327.0,2141.92,1438.41,1450.0,11.589999999999918,11.589999999999918
913,13,1055.0,2005.84,1997.52,1850.0,-147.51999999999998,147.51999999999998
914,1,931.0,327.97,609.73,1017.29,407.55999999999995,407.55999999999995
915,10,108.0,2181.67,1632.42,1700.0,67.57999999999993,67.57999999999993
916,13,1204.0,24.47,1344.17,1296.18,-47.99000000000001,47.99000000000001
917,5,517.0,919.25,1288.31,1207.59,-80.72000000000003,80.72000000000003
918,8,897.0,1536.36,1944.62,2000.0,55.38000000000011,55.38000000000011
919,12,988.0,2492.79,1753.84,1850.0,96.16000000000008,96.16000000000008
920,1,1041.0,1630.25,1466.95,1550.65,83.70000000000005,83.70000000000005
921,10,454.0,2359.42,1619.0,1700.0,81.0,81.0
922,5,406.0,1084.16,1399.39,1268.06,-131.33000000000015,131.33000000000015
923,4,103.0,1790.07,1394.55,1450.0,55.450000000000045,55.450000000000045
924,11,198.0,269.95,695.66,864.03,168.37,168.37
925,4,477.0,18.97,631.5,501.3,-130.2,130.2
926,11,67.0,2455.53,1572.91,1850.0,277.0899999999999,277.0899999999999
927,7,789.0,185.73,966.26,918.89,-47.370000000000005,47.370000000000005
928,13,70.0,993.7,1492.02,1406.0,-86.01999999999998,86.01999999999998
929,12,59.0,858.62,1377.35,1257.79,-119.55999999999995,119.55999999999995
930,3,1027.0,180.0,804.96,849.44,44.48000000000002,44.48000000000002
931,3,275.0,543.74,572.73,724.18,151.44999999999993,151.44999999999993
932,12,180.0,384.42,873.97,982.82,108.85000000000002,108.85000000000002
933,3,334.0,2449.89,1472.53,1450.0,-22.529999999999973,22.529999999999973
934,7,759.0,1694.02,1960.92,1974.47,13.549999999999955,13.549999999999955
935,10,174.0,1991.96,1542.4,1700.0,157.5999999999999,157.5999999999999
936,1,780.0,366.37,516.69,919.27,402.5799999999999,402.5799999999999
937,9,934.0,415.5,1208.82,1249.36,40.539999999999964,40.539999999999964
938,8,936.0,556.28,1277.26,1300.0,22.74000000000001,22.74000000000001
939,1,1002.0,2320.13,1475.4,1665.23,189.82999999999993,189.82999999999993
940,7,83.0,137.84,482.65,524.83,42.180000000000064,42.180000000000064
941,9,191.0,789.52,1058.5,1135.98,77.48000000000002,77.48000000000002
942,3,280.0,1090.37,1256.92,1114.83,-142.09000000000015,142.09000000000015
943,5,644.0,2383.17,1785.53,1550.0,-235.52999999999997,235.52999999999997
944,10,498.0,992.86,1395.03,1483.61,88.57999999999993,88.57999999999993
945,4,317.0,1793.28,1518.93,1450.0,-68.93000000000006,68.93000000000006
946,4,1100.0,370.61,860.32,1068.69,208.37,208.37
947,4,263.0,2469.06,1503.98,1550.0,46.01999999999998,46.01999999999998
948,4,932.0,1287.34,1513.28,1633.89,120.61000000000013,120.61000000000013
949,14,343.0,2013.4,1839.05,1850.0,10.950000000000045,10.950000000000045
950,2,274.0,888.24,917.79,921.57,3.7800000000000864,3.7800000000000864
951,1,759.0,330.29,500.92,897.36,396.44,396.44
952,8,204.0,2178.45,1506.38,1991.05,484.66999999999985,484.66999999999985
953,10,396.0,2068.65,1556.68,1700.0,143.31999999999994,143.31999999999994
954,6,840.0,870.82,1496.46,1100.0,-396.46000000000004,396.46000000000004
955,7,756.0,1473.59,1961.96,1816.44,-145.51999999999998,145.51999999999998
956,4,1048.0,279.75,780.15,977.66,197.51,197.51
957,9,800.0,39.96,1158.68,914.38,-244.30000000000007,244.30000000000007
958,3,240.0,1895.67,1386.33,1450.0,63.67000000000007,63.67000000000007
959,13,997.0,920.48,2124.16,1826.78,-297.3799999999999,297.3799999999999
960,2,826.0,2163.39,1523.26,2025.12,501.8599999999999,501.8599999999999
961,6,194.0,914.25,1168.72,1086.0,-82.72000000000003,82.72000000000003
962,4,333.0,1934.76,1467.52,1550.0,82.48000000000002,82.48000000000002
963,8,1053.0,1864.01,1794.57,2000.0,205.43000000000006,205.43000000000006
964,12,466.0,1291.33,1770.37,1772.58,2.2100000000000364,2.2100000000000364
965,8,916.0,2417.62,1755.05,2000.0,244.95000000000005,244.95000000000005
966,11,322.0,1251.3,1732.46,1624.03,-108.43000000000006,108.43000000000006
967,13,11.0,1114.96,1555.48,1462.0,-93.48000000000002,93.48000000000002
968,7,250.0,364.79,718.71,771.13,52.41999999999996,52.41999999999996
969,5,247.0,296.51,594.93,627.74,32.81000000000006,32.81000000000006
970,14,1158.0,2104.61,1899.69,1850.0,-49.690000000000055,49.690000000000055
971,11,1095.0,1071.83,2159.33,1890.84,-268.49,268.49
972,11,1149.0,270.81,1284.51,1349.66,65.15000000000009,65.15000000000009
973,9,14.0,1057.38,1372.31,1235.89,-136.41999999999985,136.41999999999985
974,4,184.0,983.77,1202.69,1036.88,-165.80999999999995,165.80999999999995
975,6,135.0,2488.22,1561.2,1924.43,363.23,363.23
976,5,717.0,1508.97,1722.49,1728.29,5.7999999999999545,5.7999999999999545
977,1,389.0,1964.96,1228.94,750.0,-478.94000000000005,478.94000000000005
978,3,1136.0,1296.54,1536.6,1697.77,161.17000000000007,161.17000000000007
979,13,145.0,2202.42,1716.13,1850.0,133.8699999999999,133.8699999999999
980,1,1122.0,861.5,1081.05,1257.7,176.6500000000001,176.6500000000001
981,14,383.0,97.95,1203.93,976.33,-227.60000000000002,227.60000000000002
982,1,309.0,1211.37,1110.55,743.83,-366.7199999999999,366.7199999999999
983,14,1090.0,2248.68,1905.5,1850.0,-55.5,55.5
984,3,278.0,994.9,1167.78,1046.03,-121.75,121.75
985,7,1109.0,2397.29,1917.57,2070.0,152.43000000000006,152.43000000000006
986,12,643.0,2194.16,1758.03,1850.0,91.97000000000003,91.97000000000003
987,11,176.0,1050.67,1444.13,1407.13,-37.0,37.0
988,7,309.0,1021.75,1309.85,1267.66,-42.18999999999983,42.18999999999983
989,3,992.0,1897.41,1539.0,1450.0,-89.0,89.0
990,3,175.0,440.19,431.17,599.65,168.47999999999996,168.47999999999996
991,5,895.0,2329.69,1791.96,1550.0,-241.96000000000004,241.96000000000004
992,8,372.0,348.37,950.24,868.38,-81.86000000000001,81.86000000000001
993,5,567.0,193.11,718.3,717.53,-0.7699999999999818,0.7699999999999818
994,8,978.0,710.43,1624.58,1300.0,-324.5799999999999,324.5799999999999
995,1,1082.0,1809.49,446.94,549.38,102.44,102.44
996,11,636.0,2238.97,1699.94,1850.0,150.05999999999995,150.05999999999995
997,6,370.0,315.09,946.39,750.35,-196.03999999999996,196.03999999999996
998,8,413.0,222.83,802.95,800.16,-2.7900000000000773,2.7900000000000773
999,3,399.0,141.39,546.04,501.75,-44.289999999999964,44.289999999999964
