trip_days,miles_traveled,total_receipts_amount,base_prediction,correction,final_prediction
11,447.0,130.07,1017.41,-114.17806650726685,903.2319334927331
9,482.0,1348.44,1514.72,101.9672580839048,1616.687258083905
7,15.0,2436.67,1424.55,28.194049355003642,1452.7440493550037
10,955.0,1182.33,1692.5,262.7368037245561,1955.236803724556
5,41.0,2314.68,1514.93,-32.92839679481787,1482.0016032051822
2,1189.0,1164.74,1365.02,197.88393186662822,1562.9039318666282
2,762.0,519.74,868.81,-124.43092390084435,744.3790760991556
10,895.0,937.46,1548.44,197.65510426079317,1746.0951042607933
13,858.0,2258.01,1894.99,-1.4132909703471483,1893.5767090296529
11,650.0,524.8,1295.77,-87.13943170358381,1208.6305682964162
4,198.0,2106.63,1453.94,-0.3778616585395045,1453.5621383414605
1,791.0,1927.75,1396.29,19.866347382381836,1416.156347382382
14,1020.0,1201.75,1940.35,312.4617784491773,2252.8117784491774
12,59.0,2247.39,1621.27,1.0547622436795516,1622.3247622436795
8,626.0,545.84,1137.79,-12.11128057148766,1125.6787194285123
5,57.0,559.05,739.5,-89.46692952023997,650.03307047976
5,908.0,716.7,1361.65,9.908152592921336,1371.5581525929215
13,8.0,78.44,907.14,-172.6504941278733,734.4895058721268
11,684.0,672.51,1381.73,81.86204629268974,1463.5920462926897
4,180.0,2365.46,1476.24,-28.38607926150051,1447.8539207384995
13,511.0,1628.33,1876.35,29.016471949179603,1905.3664719491794
4,231.0,20.39,502.81,9.283508260879517,512.0935082608795
9,1139.0,1973.31,2017.51,-223.19792596800343,1794.3120740319966
9,578.0,1167.71,1469.27,126.19819052518554,1595.4681905251855
14,530.0,2028.06,1877.19,140.82476757287628,2018.0147675728763
7,316.0,141.89,755.97,52.5422927548861,808.5122927548862
2,897.0,2382.39,1544.49,-69.39133074781486,1475.0986692521851
12,121.0,608.92,1159.3,-143.71264059163394,1015.587359408366
4,764.0,1417.94,1407.75,243.9373478748658,1651.6873478748657
11,663.0,2141.08,1761.05,-5.306398155008182,1755.7436018449919
3,91.0,1640.15,1170.21,139.6917164473357,1309.9017164473357
1,1035.0,1289.84,1333.17,9.910391655809548,1343.0803916558095
7,125.0,193.62,698.01,-89.8295957792628,608.1804042207372
12,437.0,639.96,1311.41,-131.9071760983845,1179.5028239016156
4,84.0,2243.12,1042.54,251.83797280065374,1294.3779728006537
5,716.0,1316.6,1390.65,285.74937169162666,1676.3993716916268
12,18.0,2461.37,1582.15,-10.832664540915287,1571.317335459085
3,560.0,1664.15,1385.32,53.76995651531151,1439.0899565153115
3,504.0,63.39,589.45,-16.337328539788817,573.1126714602112
5,1126.0,664.9,1389.81,-63.2133303087803,1326.5966696912196
1,1092.0,390.55,703.44,-120.3744831977964,583.0655168022037
11,273.0,502.37,1121.34,-231.6613827204272,889.6786172795727
4,6.0,458.7,616.43,-155.21866894344186,461.2113310565581
1,620.0,490.45,709.13,-57.580477583417185,651.5495224165828
5,659.0,2083.15,1614.76,61.42511857010438,1676.1851185701044
12,353.0,2150.17,1717.8,21.407449622107894,1739.2074496221078
13,618.0,1982.27,1861.65,113.85601197459489,1975.506011974595
2,1158.0,2355.92,1657.76,-121.71470627457367,1536.0452937254263
3,512.0,1251.6,1165.64,201.32023552991924,1366.9602355299194
5,840.0,941.55,1418.61,214.5989032346106,1633.2089032346105
7,1086.0,2319.81,2052.56,-180.62611930650084,1871.933880693499
13,1152.0,864.45,1782.49,87.39411044694414,1869.884110446944
4,840.0,1375.42,1420.24,153.85749711496317,1574.097497114963
4,724.0,89.99,382.66,257.39003082081473,640.0500308208148
3,327.0,2141.92,1411.71,26.57947984218626,1438.2894798421862
13,1055.0,2005.84,1983.61,-9.09761546153452,1974.5123845384653
1,931.0,327.97,636.85,-70.26803862481562,566.5819613751844
10,108.0,2181.67,1550.55,55.14723013863217,1605.6972301386322
13,1204.0,24.47,1400.19,-9.12022406546303,1391.0697759345371
5,517.0,919.25,1112.76,189.05025821917832,1301.8102582191782
8,897.0,1536.36,1842.03,89.36356087171282,1931.393560871713
12,988.0,2492.79,1855.55,-82.7601181490082,1772.7898818509918
1,1041.0,1630.25,1294.45,146.07658518777987,1440.5265851877798
10,454.0,2359.42,1626.76,-20.82415982516249,1605.9358401748375
5,406.0,1084.16,1144.07,262.4641707142505,1406.5341707142504
4,103.0,1790.07,1403.37,9.924090285922311,1413.2940902859223
11,198.0,269.95,976.77,-223.52732660904343,753.2426733909565
4,477.0,18.97,608.89,14.18691744799824,623.0769174479982
11,67.0,2455.53,1550.34,28.797570582699013,1579.137570582699
7,789.0,185.73,982.39,-22.179003803005934,960.2109961969941
13,70.0,993.7,1375.2,117.45785428649667,1492.6578542864968
12,59.0,858.62,1252.75,84.50463239343253,1337.2546323934325
3,1027.0,180.0,872.64,-93.12444023207952,779.5155597679204
3,275.0,543.74,721.59,-128.50215544766263,593.0878445523374
12,180.0,384.42,1076.7,-211.00166319223672,865.6983368077633
3,334.0,2449.89,1443.9,12.475469284514388,1456.3754692845146
7,759.0,1694.02,1696.36,203.80768246541467,1900.1676824654146
10,174.0,1991.96,1593.71,-31.812112139874877,1561.8978878601251
1,780.0,366.37,643.24,-104.72103554372914,538.5189644562709
9,934.0,415.5,1261.21,-60.18077293747679,1201.0292270625232
8,936.0,556.28,1541.26,-206.84304812334477,1334.4169518766553
1,1002.0,2320.13,1375.97,69.51244089664459,1445.4824408966447
7,83.0,137.84,652.9,-141.3221661100324,511.57783388996756
9,191.0,789.52,1119.02,-48.560265685718896,1070.4597343142811
3,280.0,1090.37,987.24,245.29961498872638,1232.5396149887265
5,644.0,2383.17,1641.77,95.97437023310769,1737.7443702331077
10,498.0,992.86,1402.84,54.01877928126845,1456.8587792812684
4,317.0,1793.28,1446.28,62.14085951593896,1508.420859515939
4,1100.0,370.61,1048.76,-208.93802692128338,839.8219730787166
4,263.0,2469.06,1503.11,10.174482663525836,1513.2844826635258
4,932.0,1287.34,1417.72,119.24685884793035,1536.9668588479303
14,343.0,2013.4,1825.58,38.00513240124635,1863.5851324012463
2,274.0,888.24,834.64,104.30306452862311,938.9430645286232
1,759.0,330.29,614.76,-93.27525687319279,521.4847431268072
8,204.0,2178.45,1559.15,-44.462809861198004,1514.6871901388022
10,396.0,2068.65,1647.39,-67.99163256123218,1579.398367438768
6,840.0,870.82,1471.14,80.70368837124829,1551.8436883712484
7,756.0,1473.59,1588.81,283.4073984543012,1872.217398454301
4,1048.0,279.75,982.4,-204.4395541387447,777.9604458612553
9,800.0,39.96,1022.04,60.04451673933036,1082.0845167393304
3,240.0,1895.67,1369.77,18.387153677118185,1388.1571536771182
13,997.0,920.48,1742.23,313.4777110878029,2055.707711087803
2,826.0,2163.39,1513.67,-2.0652074206976003,1511.6047925793025
6,194.0,914.25,1022.73,167.99858964689975,1190.7285896468998
4,333.0,1934.76,1463.61,24.237000646139215,1487.8470006461391
8,1053.0,1864.01,1977.07,-155.59698952288238,1821.4730104771174
12,466.0,1291.33,1637.96,107.92906930100604,1745.889069301006
8,916.0,2417.62,2123.5,-364.65518784574704,1758.8448121542528
11,322.0,1251.3,1503.59,187.0686490286041,1690.658649028604
13,11.0,1114.96,1408.04,158.68181506913396,1566.721815069134
7,250.0,364.79,834.77,-108.6784021905627,726.0915978094373
5,247.0,296.51,695.42,-87.18037927980363,608.2396207201963
14,1158.0,2104.61,2047.0,-105.20555786359238,1941.7944421364077
11,1095.0,1071.83,1752.57,353.61339820777664,2106.1833982077765
11,1149.0,270.81,1389.92,-78.77157573999882,1311.1484242600013
9,14.0,1057.38,1171.31,174.91169695843774,1346.2216969584376
4,184.0,983.77,946.76,227.52878753578725,1174.2887875357872
6,135.0,2488.22,1424.06,135.81062498407374,1559.8706249840736
5,717.0,1508.97,1483.8,236.40800105159775,1720.2080010515976
1,389.0,1964.96,1245.35,-7.09133418571758,1238.2586658142823
3,1136.0,1296.54,1458.12,82.97425260611759,1541.0942526061174
13,145.0,2202.42,1698.19,34.82016826288425,1733.0101682628842
1,1122.0,861.5,1041.48,58.45083896952202,1099.930838969522
14,383.0,97.95,1131.86,53.90698657067857,1185.7669865706785
1,309.0,1211.37,831.45,247.46875619054902,1078.9187561905492
14,1090.0,2248.68,2009.11,-100.04488650410613,1909.0651134958937
3,278.0,994.9,940.35,217.36388932375388,1157.7138893237538
7,1109.0,2397.29,2081.66,-192.89547829401278,1888.7645217059871
12,643.0,2194.16,1795.11,4.407230987822817,1799.5172309878228
11,176.0,1050.67,1343.53,128.69575587200288,1472.2257558720028
7,309.0,1021.75,1177.03,169.54160831142195,1346.5716083114219
3,992.0,1897.41,1519.59,14.372499682979061,1533.962499682979
3,175.0,440.19,628.28,-179.92418963945215,448.3558103605478
5,895.0,2329.69,1686.37,58.99200197514237,1745.3620019751422
8,372.0,348.37,932.37,-18.00047802414052,914.3695219758595
5,567.0,193.11,784.46,-38.77491416440752,745.6850858355925
8,978.0,710.43,1598.39,20.745063867640017,1619.1350638676402
1,1082.0,1809.49,443.64,38.82305754992188,482.46305754992187
11,636.0,2238.97,1740.8,-14.815863713409628,1725.9841362865902
6,370.0,315.09,810.32,74.78257531718864,885.1025753171887
8,413.0,222.83,889.66,-65.5828939196829,824.0771060803171
3,399.0,141.39,581.48,-20.99364316150881,560.4863568384912
