expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1269.1,3,29.0,1632.85,1729.1359999999997,460.03599999999983,460.03599999999983,36.24899535103616
1628.6,6,470.0,2235.72,2120.0756,491.4756000000002,491.4756000000002,30.177796880756492
1558.09,7,287.0,2293.5,2139.055,580.9649999999999,580.9649999999999,37.28699882548504
1302.97,4,72.0,1367.29,2033.6228,730.6528000000001,730.6528000000001,56.075949561386686
800.18,6,344.0,233.31,990.5447,190.36470000000008,190.36470000000008,23.790234697193142
1780.65,8,801.0,1241.21,2358.7972,578.1471999999999,578.1471999999999,32.46832336506331
1029.87,5,629.0,484.34,1649.4858,619.6158,619.6158,60.16446735995806
1356.46,11,327.0,961.08,2228.1388,871.6788000000001,871.6788000000001,64.26129778983531
1180.63,14,94.0,105.94,1349.9332,169.30319999999983,169.30319999999983,14.340072673064366
1695.08,4,1113.0,2103.82,2180.9886,485.9086000000002,485.9086000000002,28.665821082190824
1968.4,14,267.0,2090.21,2332.6533,364.25329999999985,364.25329999999985,18.505044706360486
1313.53,1,979.0,1292.54,2147.7528,834.2228000000002,834.2228000000002,63.50999215853466
1229.41,10,625.0,519.94,1587.1034000000002,357.6934000000001,357.6934000000001,29.09472023165584
1492.64,14,457.0,848.61,2249.0621,756.4221,756.4221,50.676794136563394
1154.77,11,398.0,723.39,1873.8579000000002,719.0879000000002,719.0879000000002,62.271092944915466
866.76,14,68.0,438.96,1767.5352,900.7752,900.7752,103.92440814066177
1587.8,3,769.0,2497.93,2281.0888999999997,693.2888999999998,693.2888999999998,43.663490364025684
1815.02,13,694.0,1054.31,2319.2892,504.2692000000002,504.2692000000002,27.78312084715321
1883.21,12,1088.0,1977.91,2933.9936,1050.7835999999998,1050.7835999999998,55.79747346286392
1281.64,9,101.0,950.23,2020.2703000000001,738.6303,738.6303,57.631651633844136
1209.08,1,170.0,2452.85,1908.5804999999998,699.5004999999999,699.5004999999999,57.85394680252753
1447.39,12,1135.0,475.95,2182.0015000000003,734.6115000000002,734.6115000000002,50.75421966436138
1436.66,3,1109.0,2092.26,2120.9498000000003,684.2898000000002,684.2898000000002,47.63060153411386
1084.79,7,753.0,358.13,1499.9681,415.1781000000001,415.1781000000001,38.272670286414886
667.85,2,521.0,467.19,1415.6403,747.7903,747.7903,111.96979860747174
1996.18,12,1003.0,983.23,2584.2003000000004,588.0203000000004,588.0203000000004,29.457278401747356
799.12,3,269.0,708.05,1397.5605,598.4405,598.4405,74.88743868255081
1931.21,14,646.0,2418.19,2723.6787000000004,792.4687000000004,792.4687000000004,41.03482790582072
1292.93,14,1153.0,346.58,1982.5946,689.6645999999998,689.6645999999998,53.34121723527181
380.88,4,18.0,289.06,892.2722000000001,511.3922000000001,511.3922000000001,134.2659630329763
2197.33,13,1167.0,1074.36,2534.9552,337.62519999999995,337.62519999999995,15.365247823494876
1403.6,1,1113.0,1536.0,1969.76,566.1600000000001,566.1600000000001,40.336278141920786
1788.75,6,930.0,1907.95,2503.632,714.8820000000001,714.8820000000001,39.965450733752625
1164.2,5,714.0,617.72,1530.1292,365.92920000000004,365.92920000000004,31.431815839202887
1548.87,7,256.0,2180.53,2044.1869000000002,495.31690000000026,495.31690000000026,31.97924293194395
1761.94,9,1063.0,2497.79,2698.5867,936.6466999999998,936.6466999999998,53.15996571960452
1710.53,11,512.0,2016.19,2226.6187,516.0887,516.0887,30.17127440033206
1476.48,9,463.0,1024.53,1987.5796,511.0996,511.0996,34.61608690940616
1829.06,12,714.0,2003.23,2347.9579,518.8978999999999,518.8978999999999,28.369648890687017
1945.95,9,1165.0,1868.79,2710.0384,764.0883999999999,764.0883999999999,39.265572085613705
1456.34,1,872.0,2420.07,2165.4511,709.1111000000003,709.1111000000003,48.691315214853695
1730.86,10,631.0,1220.71,2363.7372,632.8772000000001,632.8772000000001,36.564320626740475
1384.78,9,633.0,888.17,2133.1537,748.3736999999999,748.3736999999999,54.04278657981772
781.82,4,1065.0,119.34,1315.7852,533.9652,533.9652,68.29771558670792
1225.63,12,947.0,193.05,2094.629,868.9989999999998,868.9989999999998,70.902229873616
647.0,4,159.0,568.58,1179.0138000000002,532.0138000000002,532.0138000000002,82.22778979907267
363.02,1,292.0,449.83,1232.8971,869.8770999999999,869.8770999999999,239.62236240427526
1192.88,1,1115.0,926.13,1987.0693,794.1893,794.1893,66.57746797666152
1639.55,7,1168.0,667.94,1892.5834000000002,253.03340000000026,253.03340000000026,15.433100545881508
1507.04,4,348.0,2047.08,1833.5683999999999,326.5283999999999,326.5283999999999,21.666870156067517
1485.69,8,77.0,1930.98,2284.5408,798.8508000000002,798.8508000000002,53.76968277366073
2119.83,7,1033.0,1013.03,2100.3995999999997,-19.43040000000019,19.43040000000019,0.916601802974776
1612.43,4,672.0,1603.52,2008.1791999999998,395.74919999999975,395.74919999999975,24.54365150735224
1478.93,4,1191.0,999.45,2285.5145,806.5845000000002,806.5845000000002,54.53838247922486
978.13,8,392.0,661.27,1621.4447,643.3147,643.3147,65.76985676750535
1253.76,7,951.0,584.4,1671.284,417.5240000000001,417.5240000000001,33.301748340990315
1643.96,5,778.0,2423.47,2330.3331,686.3730999999998,686.3730999999998,41.751204408866386
1900.18,11,958.0,1999.13,2852.3648000000003,952.1848000000002,952.1848000000002,50.110242187582244
1152.04,3,186.0,1068.31,1634.5692000000001,482.5292000000002,482.5292000000002,41.88476094580051
1711.97,5,1116.0,2460.46,2492.5358,780.5658000000001,780.5658000000001,45.594595699691006
710.25,13,63.0,107.92,1298.9776000000002,588.7276000000002,588.7276000000002,82.89019359380502
600.23,6,170.0,476.99,1498.4663,898.2363,898.2363,149.64868467087618
795.8,3,870.0,413.23,1477.3551000000002,681.5551000000003,681.5551000000003,85.64401859763764
1944.89,12,852.0,1957.9,2820.384,875.4939999999999,875.4939999999999,45.01509082775889
929.16,6,420.0,386.77,1384.6449,455.48490000000004,455.48490000000004,49.02114813379828
1796.98,6,668.0,1922.45,2412.752,615.7719999999999,615.7719999999999,34.26704804727932
644.69,8,795.0,1645.99,2298.1504,1653.4604,1653.4604,256.47371604957414
1238.04,4,420.0,927.74,1861.6614000000002,623.6214000000002,623.6214000000002,50.37166812057771
1843.97,12,1074.0,2407.71,2787.2282999999998,943.2582999999997,943.2582999999997,51.15366844362976
1740.85,12,916.0,2394.85,2714.6405,973.7905000000001,973.7905000000001,55.93764540310768
1023.65,4,1075.0,586.17,1573.7337,550.0837,550.0837,53.73747863039126
1745.09,5,1143.0,1217.72,2314.5904,569.5004000000001,569.5004000000001,32.6344429227146
755.3,2,719.0,591.44,1339.8184,584.5184000000002,584.5184000000002,77.3889050708328
1416.33,4,197.0,1858.84,2063.2864,646.9564,646.9564,45.67836591754747
710.15,6,248.0,395.4,1336.298,626.148,626.148,88.17123142997958
1883.49,10,834.0,1820.8,2581.5679999999998,698.0779999999997,698.0779999999997,37.063005378313655
1423.85,1,1112.0,2011.44,1963.1512,539.3012000000001,539.3012000000001,37.87626505601012
2162.13,12,1189.0,1453.16,2993.7712,831.6412,831.6412,38.46397765166757
1832.34,14,269.0,1349.61,2589.0852,756.7452000000001,756.7452000000001,41.29938766822752
1600.42,7,671.0,1262.85,2285.362,684.942,684.942,42.79764061933742
601.81,9,52.0,350.58,1301.6746,699.8646000000001,699.8646000000001,116.29328193283597
1995.87,14,976.0,1526.58,2555.9168,560.0468000000001,560.0468000000001,28.060284487466625
1311.23,2,370.0,1554.5,1740.32,429.0899999999999,429.0899999999999,32.724236022665735
1565.16,4,1180.0,1948.55,2542.608,977.4480000000001,977.4480000000001,62.450356513072144
1410.58,5,36.0,2022.94,1741.1462000000001,330.5662000000002,330.5662000000002,23.434771512427528
1465.26,5,691.0,1030.64,1886.8448000000003,421.5848000000003,421.5848000000003,28.772013158074355
1485.05,8,52.0,2353.5,2138.855,653.8050000000001,653.8050000000001,44.02579037742838
1569.37,11,24.0,2029.04,2040.7992,471.42920000000004,471.42920000000004,30.03939160299993
1287.0,8,221.0,936.98,1996.9378000000002,709.9378000000002,709.9378000000002,55.16222222222223
175.53,1,85.0,89.83,955.3509999999999,779.8209999999999,779.8209999999999,444.2665071497749
1146.78,7,803.0,12.75,1014.0475000000001,-132.73249999999985,132.73249999999985,11.574364743019572
1862.13,12,893.0,910.41,2422.9601000000002,560.8301000000001,560.8301000000001,30.117666328344427
1703.02,14,113.0,1091.13,2185.4916000000003,482.4716000000003,482.4716000000003,28.33035431175208
669.85,5,516.0,1878.49,2259.7504,1589.9004,1589.9004,237.3517056057326
1970.01,14,904.0,2005.96,2525.9507999999996,555.9407999999996,555.9407999999996,28.220201927908978
1465.9,1,1058.0,1601.04,2010.1984,544.2983999999999,544.2983999999999,37.1306637560543
1201.26,14,555.0,313.73,1665.5401000000002,464.2801000000002,464.2801000000002,38.649426435576
1429.72,7,738.0,730.28,1820.9508,391.23080000000004,391.23080000000004,27.364155219203763
1556.7,8,792.0,2437.24,2495.9852,939.2852,939.2852,60.33822830346245
901.36,5,831.0,432.8,1608.1360000000002,706.7760000000002,706.7760000000002,78.41217715452208
1116.62,7,709.0,320.8,1393.8960000000002,277.2760000000003,277.2760000000003,24.83172431086675
1260.96,9,1078.0,161.85,1816.6930000000002,555.7330000000002,555.7330000000002,44.07221482045427
1163.1,2,616.0,968.93,1906.3773,743.2773000000002,743.2773000000002,63.90484911013673
1423.86,2,570.0,2297.12,2004.8975999999998,581.0375999999999,581.0375999999999,40.80721419240655
1271.52,9,13.0,986.41,2043.3201000000001,771.8001000000002,771.8001000000002,60.69901377878446
1705.27,7,381.0,2106.96,2040.4807999999998,335.21079999999984,335.21079999999984,19.65734458472851
1624.68,9,460.0,2424.47,2403.8630999999996,779.1830999999995,779.1830999999995,47.95917349878127
1449.26,4,425.0,1286.54,2068.2327999999998,618.9727999999998,618.9727999999998,42.70957592150476
1630.47,11,437.0,1053.24,2115.0768,484.6067999999998,484.6067999999998,29.721908406778404
1778.65,9,1000.0,1901.79,2675.7183999999997,897.0683999999997,897.0683999999997,50.43535265510357
1295.34,1,553.0,1687.11,1890.8256,595.4856,595.4856,45.971374310991706
1361.08,10,5.0,1094.06,1946.1592,585.0792000000001,585.0792000000001,42.98639315837424
1663.58,12,931.0,864.21,2363.7781000000004,700.1981000000005,700.1981000000005,42.08983637697018
1389.11,6,436.0,914.53,1946.7932999999998,557.6832999999999,557.6832999999999,40.146806228448426
636.02,3,1074.0,247.32,1165.7484,529.7284,529.7284,83.28800981101223
1727.1,9,896.0,1398.54,2654.4728000000005,927.3728000000006,927.3728000000006,53.695373747901144
1202.9,1,462.0,2047.57,1729.5260999999998,526.6260999999997,526.6260999999997,43.77970737384651
1490.96,3,665.0,2418.16,2181.2568,690.2968000000001,690.2968000000001,46.29881418683265
1653.69,11,532.0,2419.86,2529.2978000000003,875.6078000000002,875.6078000000002,52.94872678676173
949.04,9,483.0,52.64,1153.808,204.76800000000003,204.76800000000003,21.576329764814975
981.72,12,296.0,326.83,1492.9870999999998,511.2670999999998,511.2670999999998,52.078708796805586
1557.2,9,131.0,1990.0,2412.7999999999997,855.5999999999997,855.5999999999997,54.94477266889286
1718.79,6,836.0,2035.17,2120.0741,401.28409999999985,401.28409999999985,23.346895199529893
1631.49,10,532.0,1223.36,2327.6351999999997,696.1451999999997,696.1451999999997,42.66929003548901
1989.13,14,595.0,2140.61,2500.6453,511.5153,511.5153,25.715528899569158
1739.49,7,623.0,1894.02,2417.4592000000002,677.9692000000002,677.9692000000002,38.97517088341987
1665.23,5,1077.0,2234.35,2311.8755,646.6455000000001,646.6455000000001,38.83220335929572
1468.01,5,579.0,1018.52,1826.0464000000002,358.0364000000002,358.0364000000002,24.38923440576019
1510.91,8,255.0,1817.19,2246.5024000000003,735.5924000000002,735.5924000000002,48.68538827593968
1903.76,8,1009.0,1378.07,2622.6524,718.8924,718.8924,37.76171366138589
781.97,10,87.0,498.96,1717.3352,935.3652,935.3652,119.61650702712379
1447.25,1,809.0,1734.56,2038.7776,591.5275999999999,591.5275999999999,40.87252375194333
1763.16,9,1079.0,1981.94,2784.2624,1021.1024,1021.1024,57.91320129767009
2073.13,8,1134.0,1049.84,2239.3888,166.25880000000006,166.25880000000006,8.019699681158444
895.14,8,403.0,654.97,1615.7017,720.5617000000001,720.5617000000001,80.49709542641375
916.02,8,534.0,429.88,1632.4156,716.3956000000001,716.3956000000001,78.20741905198577
1745.09,13,564.0,2245.56,2514.8588,769.7688,769.7688,44.11055017219743
1144.41,2,752.0,958.29,1943.6469,799.2368999999999,799.2368999999999,69.8383359110808
1673.7,11,293.0,1410.0,2528.4,854.7,854.7,51.066499372647435
1119.17,5,919.0,470.23,1732.0451000000003,612.8751000000002,612.8751000000002,54.761573308791355
573.58,5,103.0,333.22,1080.9314000000002,507.3514000000001,507.3514000000001,88.45346769413162
570.71,1,893.0,19.76,938.5464000000001,367.8364,367.8364,64.45241891678786
789.01,12,37.0,52.65,1125.5049999999999,336.4949999999999,336.4949999999999,42.64774844425291
1827.44,8,1142.0,776.74,2107.3514,279.91139999999996,279.91139999999996,15.317132163025871
801.73,5,332.0,218.03,899.5310999999999,97.8010999999999,97.8010999999999,12.198757686502926
2032.23,7,950.0,1739.62,2400.0352,367.8051999999998,367.8051999999998,18.098601044173137
1623.73,9,223.0,1916.03,2378.5888,754.8588,754.8588,46.489182314793716
1577.01,6,522.0,1210.87,2107.1484,530.1384,530.1384,33.61667966595012
1666.29,12,46.0,2077.07,2134.6611000000003,468.3711000000003,468.3711000000003,28.10861854779182
1300.19,2,252.0,1545.94,1684.9024,384.7123999999999,384.7123999999999,29.588937001515152
1510.57,14,999.0,619.42,2096.8662,586.2962,586.2962,38.812911682345074
1721.56,13,125.0,2004.61,2163.3653,441.8053,441.8053,25.6630788354748
990.84,9,597.0,625.99,1696.6439,705.8039,705.8039,71.23288321020547
969.85,3,289.0,853.79,1640.2019,670.3519,670.3519,69.11913182450894
1833.56,7,953.0,1918.24,2572.7104,739.1504,739.1504,40.31231047797727
1483.58,4,275.0,2359.64,2032.5371999999998,548.9571999999998,548.9571999999998,37.002197387400734
1729.08,5,755.0,1584.41,2073.0335999999998,343.9535999999998,343.9535999999998,19.892289541258926
1589.75,9,803.0,880.17,2188.2736999999997,598.5236999999997,598.5236999999997,37.64891964145304
966.87,11,293.0,285.14,1342.9818,376.1118,376.1118,38.89993484129201
1535.3,6,164.0,1460.21,2293.0772,757.7772000000002,757.7772000000002,49.356946525109116
1807.33,12,675.0,2277.93,2532.8889,725.5589,725.5589,40.14534700359093
1267.98,11,859.0,146.71,1741.5838,473.6038000000001,473.6038000000001,37.3510465464755
1354.0,2,296.0,1878.7,2021.952,667.952,667.952,49.33175775480059
1634.04,7,300.0,2417.85,2235.0305,600.9904999999999,600.9904999999999,36.77942400430834
1543.17,2,1155.0,1517.18,2018.4928,475.3227999999999,475.3227999999999,30.80171335627312
1038.42,5,765.0,480.48,1694.7376000000002,656.3176000000001,656.3176000000001,63.20348221336262
1728.07,9,1097.0,2330.2,2589.8459999999995,861.7759999999996,861.7759999999996,49.8692761288605
1491.9,4,422.0,2049.71,1865.0883,373.1882999999998,373.1882999999998,25.014297204906484
1406.95,14,1020.0,510.33,1929.6313,522.6813,522.6813,37.149955577668
682.22,4,205.0,545.57,1160.3677000000002,478.1477000000002,478.1477000000002,70.08702471343557
1875.72,12,1046.0,1850.85,2795.216,919.4959999999999,919.4959999999999,49.02096261702172
1116.31,4,1001.0,739.08,1790.3188000000002,674.0088000000003,674.0088000000003,60.37828201843577
1632.1,9,938.0,742.17,2020.0937000000001,387.9937000000002,387.9937000000002,23.772667115985556
883.11,5,351.0,407.74,1356.7438000000002,473.6338000000002,473.6338000000002,53.632480664922845
1249.66,9,748.0,653.42,1801.2062,551.5462,551.5462,44.13570091064769
1906.35,13,1186.0,2462.26,2921.8498,1015.4998,1015.4998,53.26932619928135
1682.33,6,384.0,1656.04,2043.3984,361.0684000000001,361.0684000000001,21.462400361403535
844.9,10,150.0,418.41,1551.6317000000001,706.7317000000002,706.7317000000002,83.64678660196475
993.55,10,783.0,158.93,1731.8154,738.2654,738.2654,74.30581249056414
1742.34,6,372.0,2494.69,2269.9237000000003,527.5837000000004,527.5837000000004,30.28018067656143
1827.18,10,958.0,1643.76,2461.2096,634.0296000000001,634.0296000000001,34.699898203789445
1438.52,8,34.0,1225.2,2030.864,592.344,592.344,41.17732113561161
1516.58,7,151.0,2461.93,2207.6088999999997,691.0288999999998,691.0288999999998,45.56494876630312
1500.09,7,150.0,1379.35,2230.742,730.6520000000003,730.6520000000003,48.707210900679314
1757.81,6,751.0,2085.98,2123.1654,365.3553999999999,365.3553999999999,20.784692316006844
738.92,7,568.0,159.12,1496.9136,757.9936000000001,757.9936000000001,102.58128078817737
1785.72,12,574.0,2240.9,2465.457,679.7369999999999,679.7369999999999,38.06515019151938
1190.16,13,36.0,808.38,1965.8917999999999,775.7317999999998,775.7317999999998,65.17878268468102
1889.9,14,595.0,1818.77,2684.0191999999997,794.1191999999996,794.1191999999996,42.0191121223345
1705.24,7,381.0,2342.27,2212.2571,507.0170999999998,507.0170999999998,29.732888039220274
1295.14,14,174.0,815.3,2082.233,787.0930000000001,787.0930000000001,60.77281220563028
1590.82,11,226.0,2013.45,2110.2185,519.3985,519.3985,32.64973409939528
1777.72,13,137.0,1505.66,2150.2336,372.5136,372.5136,20.954571023558266
1110.0,13,774.0,206.45,1448.8865,338.88650000000007,338.88650000000007,30.53031531531532
1658.97,5,1120.0,1514.91,2152.3136,493.3435999999999,493.3435999999999,29.737945833860763
1698.94,4,862.0,2335.55,2249.7515000000003,550.8115000000003,550.8115000000003,32.4208918502125
2004.34,8,829.0,1147.89,2246.8148,242.4748000000002,242.4748000000002,12.097488450063372
764.24,4,380.0,446.66,1410.5842,646.3442,646.3442,84.57345859939286
1560.78,9,238.0,1197.83,2126.3356000000003,565.5556000000004,565.5556000000004,36.235446379374444
1634.13,13,1199.0,493.0,2298.01,663.8800000000001,663.8800000000001,40.6258987963014
1921.09,12,710.0,1249.41,2533.2212,612.1312,612.1312,31.8637440203218
1980.99,14,719.0,1973.14,2881.8144,900.8244000000002,900.8244000000002,45.47344509563401
1198.24,1,482.0,1697.08,1871.9968,673.7567999999999,673.7567999999999,56.22886900787821
1062.52,9,444.0,725.31,1795.3491,732.8290999999999,732.8290999999999,68.97085231336821
1753.56,11,610.0,1990.79,2705.1584,951.5983999999999,951.5983999999999,54.26665754237094
1483.48,4,238.0,1707.28,1934.1888,450.7087999999999,450.7087999999999,30.38185887238115
1282.8,2,299.0,1612.7,1767.792,484.99199999999996,484.99199999999996,37.807296538821326
1155.05,10,273.0,799.9,1897.039,741.989,741.989,64.23869096575906
406.91,3,154.0,274.04,861.0748000000001,454.16480000000007,454.16480000000007,111.61308397434324
1276.06,7,636.0,697.02,1726.6021999999998,450.54219999999987,450.54219999999987,35.30728962587965
962.14,2,1038.0,685.07,1618.1627,656.0227000000001,656.0227000000001,68.18370507410565
1485.4,2,798.0,2334.41,2123.3193,637.9193,637.9193,42.94596068399084
1918.46,12,601.0,2166.56,2421.9888,503.52880000000005,503.52880000000005,26.246510221740355
1077.35,6,290.0,814.04,1726.6044,649.2544,649.2544,60.26401819278787
543.56,8,16.0,259.02,1020.2774,476.7174,476.7174,87.70281109721098
1453.25,8,303.0,1072.44,1936.8208000000002,483.5708000000002,483.5708000000002,33.27512816101842
1632.61,11,372.0,2048.26,2194.0298000000003,561.4198000000004,561.4198000000004,34.38786973006415
1513.04,3,864.0,2338.52,2202.7196,689.6795999999999,689.6795999999999,45.58237720086712
1758.56,11,913.0,2253.41,2560.1893,801.6293000000001,801.6293000000001,45.58441565826586
1683.49,14,805.0,834.06,2364.8366,681.3466000000001,681.3466000000001,40.472268917546295
1691.38,5,905.0,2317.31,2303.6363,612.2563,612.2563,36.1986247915903
1060.47,10,728.0,226.53,1328.0761000000002,267.6061000000002,267.6061000000002,25.234669533320147
1324.64,4,842.0,893.25,1974.9325000000001,650.2925,650.2925,49.09201745379876
1116.8,5,117.0,953.06,1831.2266,714.4266,714.4266,63.97086318051576
1432.75,12,307.0,957.17,2263.8437,831.0936999999999,831.0936999999999,58.00688885011341
704.94,9,51.0,314.81,1216.4996999999998,511.5596999999998,511.5596999999998,72.5678355604732
1699.9,7,1071.0,841.11,2132.5871,432.6871000000001,432.6871000000001,25.453679628213425
1967.87,13,922.0,1510.22,2468.6112,500.74119999999994,500.74119999999994,25.445847540742015
1747.22,8,867.0,2373.39,2479.3747,732.1546999999998,732.1546999999998,41.903978892183005
1952.8,11,1013.0,1483.3,2913.156,960.356,960.356,49.17841048750512
1776.48,6,1148.0,1525.81,2223.9776,447.49760000000015,447.49760000000015,25.190128794019646
1625.46,12,158.0,2195.67,2266.0391,640.5790999999999,640.5790999999999,39.4090965019133
1810.37,5,1010.0,2054.21,2153.5733,343.2033000000001,343.2033000000001,18.957632970055855
1376.04,1,682.0,1517.04,1779.1583999999998,403.11839999999984,403.11839999999984,29.295543734193764
406.7,5,14.0,78.33,1015.401,608.701,608.701,149.6683058765675
1972.88,6,1203.0,1900.48,2605.6608,632.7808,632.7808,32.073962937431574
1575.87,4,810.0,1852.31,2302.2176,726.3476,726.3476,46.09184767779069
1522.45,3,760.0,2073.25,1967.4724999999999,445.0224999999998,445.0224999999998,29.230680810535638
1403.48,7,868.0,625.09,1703.5949,300.11490000000003,300.11490000000003,21.383624989312285
683.1,7,205.0,103.31,1029.1318,346.0318000000001,346.0318000000001,50.6560972039233
1588.8,5,387.0,1882.35,2211.8559999999998,623.0559999999998,623.0559999999998,39.21550855991943
852.02,11,447.0,130.07,1480.6046,628.5845999999999,628.5845999999999,73.77580338489706
1633.26,9,482.0,1348.44,2422.7408,789.4808,789.4808,48.33772944907731
1459.63,7,15.0,2436.67,2134.7691,675.1390999999999,675.1390999999999,46.25412604564169
1950.3,10,955.0,1182.33,2442.6756,492.3756000000001,492.3756000000001,25.246146746654365
1500.28,5,41.0,2314.68,1956.1163999999999,455.8363999999999,455.8363999999999,30.383421761271222
1666.52,2,1189.0,1164.74,2113.0568000000003,446.5368000000003,446.5368000000003,26.794565921801137
752.69,2,762.0,519.74,1241.5814,488.8914,488.8914,64.95255682950484
1714.8,10,895.0,937.46,2367.3106000000002,652.5106000000003,652.5106000000003,38.051702822486604
1889.71,13,858.0,2258.01,2641.5473,751.8373000000001,751.8373000000001,39.78585603081955
1179.09,11,650.0,524.8,1654.9279999999999,475.83799999999997,475.83799999999997,40.35637652766116
1450.67,4,198.0,2106.63,1817.0399,366.3698999999999,366.3698999999999,25.255220001792267
1419.88,1,791.0,1927.75,2217.04,797.1599999999999,797.1599999999999,56.14277262867283
2337.73,14,1020.0,1201.75,2694.3100000000004,356.5800000000004,356.5800000000004,15.253258502906682
1629.92,12,59.0,2247.39,2264.1947,634.2746999999999,634.2746999999999,38.914468194758015
1142.89,8,626.0,545.84,1529.2024000000001,386.3124,386.3124,33.801363210807686
639.73,5,57.0,559.05,1172.8705,533.1405,533.1405,83.33836149625623
1375.88,5,908.0,716.7,1767.0870000000002,391.2070000000001,391.2070000000001,28.433220920429115
713.71,13,8.0,78.44,1414.068,700.358,700.358,98.12921214498886
1487.93,11,684.0,672.51,1906.3411,418.41110000000003,418.41110000000003,28.120348403486723
1443.02,4,180.0,2365.46,1998.7857999999999,555.7657999999999,555.7657999999999,38.51407464900001
1915.79,13,511.0,1628.33,2417.5968,501.80679999999984,501.80679999999984,26.193204891976666
499.26,4,231.0,20.39,840.6871,341.4271,341.4271,68.38663221567921
1759.33,9,1139.0,1973.31,2799.9775999999997,1040.6475999999998,1040.6475999999998,59.15022195949593
1587.21,9,578.0,1167.71,2222.5772,635.3672000000001,635.3672000000001,40.030443356581685
2079.14,14,530.0,2028.06,2392.4838,313.3438000000001,313.3438000000001,15.070836980674706
837.8,7,316.0,141.89,1296.5241999999998,458.7241999999999,458.7241999999999,54.75342563857721
1437.95,2,897.0,2382.39,2197.9447,759.9947,759.9947,52.852651343927114
1033.44,12,121.0,608.92,1628.7612,595.3211999999999,595.3211999999999,57.6057826288899
1682.1,4,764.0,1417.94,2377.2808,695.1808000000001,695.1808000000001,41.32814933713811
1715.29,11,663.0,2141.08,2378.1884,662.8984,662.8984,38.64643296468819
1338.3,3,91.0,1640.15,1760.9440000000002,422.64400000000023,422.64400000000023,31.58066203392365
1317.33,1,1035.0,1289.84,2166.5888,849.2588000000001,849.2588000000001,64.4681894437992
616.24,7,125.0,193.62,1519.1236000000001,902.8836000000001,902.8836000000001,146.51492924834483
1183.74,12,437.0,639.96,1805.1356,621.3956000000001,621.3956000000001,52.49426394309562
1392.1,4,84.0,2243.12,1871.0775999999998,478.97759999999994,478.97759999999994,34.40683858918181
1686.98,5,716.0,1316.6,2274.312,587.3319999999999,587.3319999999999,34.81558761811046
1556.78,12,18.0,2461.37,2404.0001,847.2201000000002,847.2201000000002,54.421311938745376
1419.48,3,560.0,1664.15,1971.584,552.104,552.104,38.89480654887706
568.17,3,504.0,63.39,966.483,398.313,398.313,70.10454617456044
1336.74,5,1126.0,664.9,1770.8890000000001,434.1490000000001,434.1490000000001,32.47819321633228
589.11,1,1092.0,390.55,1412.4035000000001,823.2935000000001,823.2935000000001,139.75208365161006
862.61,11,273.0,502.37,1468.0157000000002,605.4057000000001,605.4057000000001,70.1830143402001
459.21,4,6.0,458.7,1289.519,830.309,830.309,180.81248230657
678.74,1,620.0,490.45,1460.3665,781.6265000000001,781.6265000000001,115.15845537319152
1645.06,5,659.0,2083.15,2034.2995,389.23950000000013,389.23950000000013,23.661112664583673
1765.67,12,353.0,2150.17,2310.8241,545.1540999999997,545.1540999999997,30.875197517089813
2000.39,13,618.0,1982.27,2800.1792,799.7891999999999,799.7891999999999,39.98166357560275
1528.91,2,1158.0,2355.92,2283.0216,754.1116,754.1116,49.32347881824305
1360.76,3,512.0,1251.6,2006.9119999999998,646.1519999999998,646.1519999999998,47.484640935947546
1676.48,5,840.0,941.55,2101.8955,425.41550000000007,425.41550000000007,25.37551894445505
1858.36,7,1086.0,2319.81,2477.8613,619.5013000000001,619.5013000000001,33.33591446221401
1797.14,13,1152.0,864.45,2502.5645000000004,705.4245000000003,705.4245000000003,39.252618048677355
1580.95,4,840.0,1375.42,2351.5544,770.6043999999999,770.6043999999999,48.74312280590784
667.98,4,724.0,89.99,1362.503,694.5229999999999,694.5229999999999,103.97362196472946
1438.41,3,327.0,2141.92,1844.4016,405.99159999999983,405.99159999999983,28.225026244255798
1997.52,13,1055.0,2005.84,2536.2632,538.7431999999999,538.7431999999999,26.970603548400014
609.73,1,931.0,327.97,1199.6889,589.9589000000001,589.9589000000001,96.75740081675497
1632.42,10,108.0,2181.67,2135.8191,503.3991000000001,503.3991000000001,30.83759694196347
1344.17,13,1204.0,24.47,1498.6499999999999,154.4799999999998,154.4799999999998,11.492593942730442
1288.31,5,517.0,919.25,1936.7925,648.4825000000001,648.4825000000001,50.33590517810155
1944.62,8,897.0,1536.36,2233.7056,289.0855999999999,289.0855999999999,14.86591724861412
1753.84,12,988.0,2492.79,2814.9367,1061.0967000000003,1061.0967000000003,60.50133991698219
1466.95,1,1041.0,1630.25,2031.44,564.49,564.49,38.48052080848018
1619.0,10,454.0,2359.42,2403.9766,784.9766,784.9766,48.485274861025324
1399.39,5,406.0,1084.16,1843.4912,444.10119999999984,444.10119999999984,31.735341827510545
1394.55,4,103.0,1790.07,1959.6671999999999,565.1171999999999,565.1171999999999,40.52326556953856
695.66,11,198.0,269.95,1268.9815,573.3215000000001,573.3215000000001,82.41403846706726
631.5,4,477.0,18.97,900.9033,269.40329999999994,269.40329999999994,42.66085510688835
1572.91,11,67.0,2455.53,2369.3369000000002,796.4269000000002,796.4269000000002,50.633977786395924
