expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1229.41,10,625.0,519.94,1203.77,-25.6400000000001,25.6400000000001,2.0855532328515385
1492.64,14,457.0,848.61,1556.35,63.70999999999981,63.70999999999981,4.268276342587616
1154.77,11,398.0,723.39,1252.04,97.26999999999998,97.26999999999998,8.42332239320384
866.76,14,68.0,438.96,1059.52,192.76,192.76,22.239143476856338
1587.8,3,769.0,2497.93,1553.42,-34.37999999999988,34.37999999999988,2.1652601083259784
1815.02,13,694.0,1054.31,1775.23,-39.789999999999964,39.789999999999964,2.1922623442165907
1883.21,12,1088.0,1977.91,1955.41,72.20000000000005,72.20000000000005,3.833879386791704
1281.64,9,101.0,950.23,1257.42,-24.220000000000027,24.220000000000027,1.8897662370088344
1209.08,1,170.0,2452.85,1443.03,233.95000000000005,233.95000000000005,19.349422701558215
1447.39,12,1135.0,475.95,1486.85,39.45999999999981,39.45999999999981,2.726286626272104
1436.66,3,1109.0,2092.26,1535.87,99.20999999999981,99.20999999999981,6.905600490025463
1084.79,7,753.0,358.13,1028.85,-55.940000000000055,55.940000000000055,5.1567584509444275
667.85,2,521.0,467.19,688.33,20.480000000000018,20.480000000000018,3.0665568615707146
1996.18,12,1003.0,983.23,1822.51,-173.67000000000007,173.67000000000007,8.700117223897648
799.12,3,269.0,708.05,824.06,24.93999999999994,24.93999999999994,3.1209330263289545
1931.21,14,646.0,2418.19,1920.84,-10.370000000000118,10.370000000000118,0.5369690504916668
1292.93,14,1153.0,346.58,1517.5,224.56999999999994,224.56999999999994,17.369076438786315
380.88,4,18.0,289.06,474.94,94.06,94.06,24.695442134005464
2197.33,13,1167.0,1074.36,1990.18,-207.14999999999986,207.14999999999986,9.427350466247669
1403.6,1,1113.0,1536.0,1368.26,-35.33999999999992,35.33999999999992,2.5178113422627475
1788.75,6,930.0,1907.95,1837.78,49.02999999999997,49.02999999999997,2.741020265548566
1164.2,5,714.0,617.72,1088.57,-75.63000000000011,75.63000000000011,6.49630647655043
1548.87,7,256.0,2180.53,1560.14,11.27000000000021,11.27000000000021,0.7276272379218534
1761.94,9,1063.0,2497.79,1884.52,122.57999999999993,122.57999999999993,6.957104101161216
1710.53,11,512.0,2016.19,1760.31,49.77999999999997,49.77999999999997,2.9102091164726707
1476.48,9,463.0,1024.53,1450.35,-26.13000000000011,26.13000000000011,1.769749674902478
1829.06,12,714.0,2003.23,1875.38,46.320000000000164,46.320000000000164,2.532448361453433
1945.95,9,1165.0,1868.79,1953.28,7.329999999999927,7.329999999999927,0.37667977080602927
1456.34,1,872.0,2420.07,1405.65,-50.68999999999983,50.68999999999983,3.480643256382426
1730.86,10,631.0,1220.71,1670.39,-60.4699999999998,60.4699999999998,3.4936390002657527
1384.78,9,633.0,888.17,1458.4,73.62000000000012,73.62000000000012,5.3163679429223505
781.82,4,1065.0,119.34,812.46,30.639999999999986,30.639999999999986,3.919060653347316
1225.63,12,947.0,193.05,1265.85,40.2199999999998,40.2199999999998,3.2815776376230836
647.0,4,159.0,568.58,703.66,56.65999999999997,56.65999999999997,8.75734157650695
363.02,1,292.0,449.83,400.46,37.44,37.44,10.313481350889758
1192.88,1,1115.0,926.13,1154.08,-38.80000000000018,38.80000000000018,3.2526322848903644
1639.55,7,1168.0,667.94,1533.08,-106.47000000000003,106.47000000000003,6.493855021194841
1507.04,4,348.0,2047.08,1516.15,9.110000000000127,9.110000000000127,0.60449623102241
1485.69,8,77.0,1930.98,1509.67,23.980000000000018,23.980000000000018,1.6140648452907413
2119.83,7,1033.0,1013.03,2106.5,-13.329999999999927,13.329999999999927,0.6288240094724543
1612.43,4,672.0,1603.52,1557.27,-55.16000000000008,55.16000000000008,3.4209236990132954
1478.93,4,1191.0,999.45,1478.77,-0.16000000000008185,0.16000000000008185,0.01081863238963858
978.13,8,392.0,661.27,1076.73,98.60000000000002,98.60000000000002,10.080459652602416
1253.76,7,951.0,584.4,1418.17,164.41000000000008,164.41000000000008,13.113355028075555
1643.96,5,778.0,2423.47,1694.83,50.86999999999989,50.86999999999989,3.094357526947121
1900.18,11,958.0,1999.13,1887.2,-12.980000000000018,12.980000000000018,0.683093180646045
1152.04,3,186.0,1068.31,1035.81,-116.23000000000002,116.23000000000002,10.089059407659457
1711.97,5,1116.0,2460.46,1718.14,6.170000000000073,6.170000000000073,0.36040351174378477
710.25,13,63.0,107.92,845.63,135.38,135.38,19.060894051390353
600.23,6,170.0,476.99,468.95,-131.28000000000003,131.28000000000003,21.871615880579114
795.8,3,870.0,413.23,816.92,21.120000000000005,21.120000000000005,2.653933149032421
1944.89,12,852.0,1957.9,1894.3,-50.590000000000146,50.590000000000146,2.601175387811143
929.16,6,420.0,386.77,842.84,-86.31999999999994,86.31999999999994,9.290111498557831
1796.98,6,668.0,1922.45,1705.08,-91.90000000000009,91.90000000000009,5.1141359391868635
644.69,8,795.0,1645.99,952.71,308.02,308.02,47.778001830337054
1238.04,4,420.0,927.74,1122.18,-115.8599999999999,115.8599999999999,9.358340602888429
1843.97,12,1074.0,2407.71,1922.6,78.62999999999988,78.62999999999988,4.264169156765017
1740.85,12,916.0,2394.85,1878.77,137.92000000000007,137.92000000000007,7.922566562311519
1023.65,4,1075.0,586.17,1063.2,39.55000000000007,39.55000000000007,3.863625262540914
1745.09,5,1143.0,1217.72,1667.41,-77.67999999999984,77.67999999999984,4.451346348898901
755.3,2,719.0,591.44,859.06,103.75999999999999,103.75999999999999,13.737587713491328
1416.33,4,197.0,1858.84,1483.2,66.87000000000012,66.87000000000012,4.721357310796221
710.15,6,248.0,395.4,743.19,33.04000000000008,33.04000000000008,4.652538196155753
1883.49,10,834.0,1820.8,1814.15,-69.33999999999992,69.33999999999992,3.6814636658543405
1423.85,1,1112.0,2011.44,1370.52,-53.32999999999993,53.32999999999993,3.7454788074586456
2162.13,12,1189.0,1453.16,2087.95,-74.18000000000029,74.18000000000029,3.4308760342810234
1832.34,14,269.0,1349.61,1928.62,96.27999999999997,96.27999999999997,5.254483338245084
1600.42,7,671.0,1262.85,1550.35,-50.070000000000164,50.070000000000164,3.1285537546394173
601.81,9,52.0,350.58,747.13,145.32000000000005,145.32000000000005,24.14715607916121
1995.87,14,976.0,1526.58,2073.66,77.78999999999996,77.78999999999996,3.897548437523484
1311.23,2,370.0,1554.5,1297.44,-13.789999999999964,13.789999999999964,1.0516842964239654
1565.16,4,1180.0,1948.55,1633.33,68.16999999999985,68.16999999999985,4.355465255948263
1410.58,5,36.0,2022.94,1520.16,109.58000000000015,109.58000000000015,7.768435678940588
1465.26,5,691.0,1030.64,1341.96,-123.29999999999995,123.29999999999995,8.41488882519143
1485.05,8,52.0,2353.5,1471.45,-13.599999999999909,13.599999999999909,0.9157940810073675
1569.37,11,24.0,2029.04,1624.16,54.79000000000019,54.79000000000019,3.491209848537961
1287.0,8,221.0,936.98,1250.55,-36.450000000000045,36.450000000000045,2.8321678321678356
175.53,1,85.0,89.83,196.36,20.830000000000013,20.830000000000013,11.866917336067916
1146.78,7,803.0,12.75,1240.92,94.1400000000001,94.1400000000001,8.209072359127305
1862.13,12,893.0,910.41,1739.67,-122.46000000000004,122.46000000000004,6.57633999774452
1703.02,14,113.0,1091.13,1593.4,-109.61999999999989,109.61999999999989,6.436800507334024
669.85,5,516.0,1878.49,633.18,-36.67000000000007,36.67000000000007,5.474359931327919
1970.01,14,904.0,2005.96,1989.77,19.75999999999999,19.75999999999999,1.0030405937025695
1465.9,1,1058.0,1601.04,1375.05,-90.85000000000014,90.85000000000014,6.197557814312036
1201.26,14,555.0,313.73,1243.71,42.450000000000045,42.450000000000045,3.533789521002951
1429.72,7,738.0,730.28,1298.99,-130.73000000000002,130.73000000000002,9.143748426265285
1556.7,8,792.0,2437.24,1744.36,187.65999999999985,187.65999999999985,12.054988115886161
901.36,5,831.0,432.8,1157.87,256.5099999999999,256.5099999999999,28.458107748291457
1116.62,7,709.0,320.8,997.16,-119.45999999999992,119.45999999999992,10.698357543300311
1260.96,9,1078.0,161.85,1149.69,-111.26999999999998,111.26999999999998,8.8242291587362
1163.1,2,616.0,968.93,1121.96,-41.13999999999987,41.13999999999987,3.5370991316309754
1423.86,2,570.0,2297.12,1422.43,-1.4299999999998363,1.4299999999998363,0.10043122217070755
1271.52,9,13.0,986.41,1236.67,-34.84999999999991,34.84999999999991,2.7408141437020186
1705.27,7,381.0,2106.96,1617.61,-87.66000000000008,87.66000000000008,5.140534929952446
1624.68,9,460.0,2424.47,1678.6,53.919999999999845,53.919999999999845,3.3188073959179563
1449.26,4,425.0,1286.54,1297.29,-151.97000000000003,151.97000000000003,10.486041152036213
1630.47,11,437.0,1053.24,1557.44,-73.02999999999997,73.02999999999997,4.479076585279089
1778.65,9,1000.0,1901.79,1888.15,109.5,109.5,6.156354538554521
1295.34,1,553.0,1687.11,1187.18,-108.15999999999985,108.15999999999985,8.349931292170384
1361.08,10,5.0,1094.06,1337.47,-23.6099999999999,23.6099999999999,1.7346518940841025
1663.58,12,931.0,864.21,1733.89,70.31000000000017,70.31000000000017,4.226427343440061
1389.11,6,436.0,914.53,1227.9,-161.2099999999998,161.2099999999998,11.605272440627438
636.02,3,1074.0,247.32,825.48,189.46000000000004,189.46000000000004,29.788371434860544
1727.1,9,896.0,1398.54,1804.15,77.05000000000018,77.05000000000018,4.461235597243945
1202.9,1,462.0,2047.57,1296.1,93.19999999999982,93.19999999999982,7.747942472358452
1490.96,3,665.0,2418.16,1525.04,34.07999999999993,34.07999999999993,2.2857756076621727
1653.69,11,532.0,2419.86,1761.25,107.55999999999995,107.55999999999995,6.504242028433378
949.04,9,483.0,52.64,877.64,-71.39999999999998,71.39999999999998,7.523392059344178
981.72,12,296.0,326.83,999.29,17.569999999999936,17.569999999999936,1.7897160086378945
1557.2,9,131.0,1990.0,1579.57,22.36999999999989,22.36999999999989,1.436552787053679
1718.79,6,836.0,2035.17,1851.37,132.57999999999993,132.57999999999993,7.713565938829056
1631.49,10,532.0,1223.36,1628.7,-2.7899999999999636,2.7899999999999636,0.17100932276630343
1989.13,14,595.0,2140.61,1925.97,-63.16000000000008,63.16000000000008,3.1752575246464576
1739.49,7,623.0,1894.02,1726.71,-12.779999999999973,12.779999999999973,0.734698101167582
1665.23,5,1077.0,2234.35,1702.5,37.26999999999998,37.26999999999998,2.2381292674285223
1468.01,5,579.0,1018.52,1287.51,-180.5,180.5,12.295556569778135
1510.91,8,255.0,1817.19,1587.33,76.41999999999985,76.41999999999985,5.057879026546905
1903.76,8,1009.0,1378.07,1902.79,-0.9700000000000273,0.9700000000000273,0.050951800647141825
781.97,10,87.0,498.96,886.41,104.43999999999994,104.43999999999994,13.356011100170075
1447.25,1,809.0,1734.56,1406.29,-40.960000000000036,40.960000000000036,2.8301951977889126
1763.16,9,1079.0,1981.94,1891.47,128.30999999999995,128.30999999999995,7.277274892806094
2073.13,8,1134.0,1049.84,2099.65,26.519999999999982,26.519999999999982,1.279225133011436
895.14,8,403.0,654.97,1075.75,180.61,180.61,20.17673213128673
916.02,8,534.0,429.88,995.82,79.80000000000007,79.80000000000007,8.711600183402117
1745.09,13,564.0,2245.56,1877.07,131.98000000000002,131.98000000000002,7.562933716885663
1144.41,2,752.0,958.29,1175.85,31.439999999999827,31.439999999999827,2.747267150758891
1673.7,11,293.0,1410.0,1785.76,112.05999999999995,112.05999999999995,6.695345641393318
1119.17,5,919.0,470.23,1187.28,68.1099999999999,68.1099999999999,6.08575998284442
573.58,5,103.0,333.22,579.97,6.389999999999986,6.389999999999986,1.114055580738517
570.71,1,893.0,19.76,426.33,-144.38000000000005,144.38000000000005,25.29831262812988
789.01,12,37.0,52.65,783.32,-5.689999999999941,5.689999999999941,0.7211568928150393
1827.44,8,1142.0,776.74,1693.93,-133.51,133.51,7.305848618832902
801.73,5,332.0,218.03,690.71,-111.01999999999998,111.01999999999998,13.84755466304117
2032.23,7,950.0,1739.62,1884.38,-147.8499999999999,147.8499999999999,7.275259198023841
1623.73,9,223.0,1916.03,1618.72,-5.009999999999991,5.009999999999991,0.30854883508957714
1577.01,6,522.0,1210.87,1408.06,-168.95000000000005,168.95000000000005,10.713311900368423
1666.29,12,46.0,2077.07,1676.45,10.160000000000082,10.160000000000082,0.6097378007429728
1300.19,2,252.0,1545.94,1242.1,-58.090000000000146,58.090000000000146,4.467808551057933
1510.57,14,999.0,619.42,1637.51,126.94000000000005,126.94000000000005,8.403450353177943
1721.56,13,125.0,2004.61,1761.19,39.63000000000011,39.63000000000011,2.301981923371832
990.84,9,597.0,625.99,699.43,-291.4100000000001,291.4100000000001,29.410399257195923
969.85,3,289.0,853.79,977.11,7.259999999999991,7.259999999999991,0.7485693663968646
1833.56,7,953.0,1918.24,1896.36,62.799999999999955,62.799999999999955,3.425031087065597
1483.58,4,275.0,2359.64,1523.33,39.75,39.75,2.6793297294382508
1729.08,5,755.0,1584.41,1636.66,-92.41999999999985,92.41999999999985,5.3450389802669545
1589.75,9,803.0,880.17,1528.32,-61.430000000000064,61.430000000000064,3.8641295801226647
966.87,11,293.0,285.14,932.99,-33.879999999999995,33.879999999999995,3.504090518890853
1535.3,6,164.0,1460.21,1372.87,-162.43000000000006,162.43000000000006,10.57969126555071
1807.33,12,675.0,2277.93,1853.79,46.460000000000036,46.460000000000036,2.570642882041467
1267.98,11,859.0,146.71,1163.78,-104.20000000000005,104.20000000000005,8.217795233363306
1354.0,2,296.0,1878.7,1341.22,-12.779999999999973,12.779999999999973,0.9438700147710467
1634.04,7,300.0,2417.85,1576.53,-57.50999999999999,57.50999999999999,3.5194976867151353
1543.17,2,1155.0,1517.18,1545.17,2.0,2.0,0.12960334895053688
1038.42,5,765.0,480.48,1006.6,-31.82000000000005,31.82000000000005,3.064270718976912
1728.07,9,1097.0,2330.2,1899.28,171.21000000000004,171.21000000000004,9.907584762191348
1491.9,4,422.0,2049.71,1535.09,43.18999999999983,43.18999999999983,2.8949661505462716
1406.95,14,1020.0,510.33,1560.39,153.44000000000005,153.44000000000005,10.90586019403675
682.22,4,205.0,545.57,705.43,23.209999999999923,23.209999999999923,3.4021283456949254
1875.72,12,1046.0,1850.85,1951.78,76.05999999999995,76.05999999999995,4.054976222463904
1116.31,4,1001.0,739.08,1205.2,88.8900000000001,88.8900000000001,7.962841862923391
1632.1,9,938.0,742.17,1474.86,-157.24,157.24,9.634213589853564
883.11,5,351.0,407.74,763.79,-119.32000000000005,119.32000000000005,13.511340603095883
1249.66,9,748.0,653.42,1310.99,61.32999999999993,61.32999999999993,4.907734903893854
1906.35,13,1186.0,2462.26,1988.34,81.99000000000001,81.99000000000001,4.300889133684791
1682.33,6,384.0,1656.04,1554.3,-128.02999999999997,128.02999999999997,7.610278601701211
844.9,10,150.0,418.41,874.92,30.019999999999982,30.019999999999982,3.553083205113029
993.55,10,783.0,158.93,1079.23,85.68000000000006,85.68000000000006,8.623622364249416
1742.34,6,372.0,2494.69,1564.99,-177.3499999999999,177.3499999999999,10.178839950870664
1827.18,10,958.0,1643.76,1886.24,59.059999999999945,59.059999999999945,3.23230333081579
1438.52,8,34.0,1225.2,1308.31,-130.21000000000004,130.21000000000004,9.05166421043851
1516.58,7,151.0,2461.93,1517.39,0.8100000000001728,0.8100000000001728,0.053409645386341166
1500.09,7,150.0,1379.35,1380.39,-119.69999999999982,119.69999999999982,7.979521228726265
1757.81,6,751.0,2085.98,1731.63,-26.179999999999836,26.179999999999836,1.4893532293023612
738.92,7,568.0,159.12,850.36,111.44000000000005,111.44000000000005,15.081470253884055
1785.72,12,574.0,2240.9,1825.82,40.09999999999991,40.09999999999991,2.2455928141029897
1190.16,13,36.0,808.38,1252.94,62.77999999999997,62.77999999999997,5.27492101902265
1889.9,14,595.0,1818.77,1932.18,42.27999999999997,42.27999999999997,2.2371554050478846
1705.24,7,381.0,2342.27,1610.46,-94.77999999999997,94.77999999999997,5.558161900964086
1295.14,14,174.0,815.3,1367.87,72.72999999999979,72.72999999999979,5.615609123338001
1590.82,11,226.0,2013.45,1683.82,93.0,93.0,5.846041664047473
1777.72,13,137.0,1505.66,1826.05,48.32999999999993,48.32999999999993,2.718650856152821
1110.0,13,774.0,206.45,1251.87,141.8699999999999,141.8699999999999,12.781081081081073
1658.97,5,1120.0,1514.91,1728.88,69.91000000000008,69.91000000000008,4.214060531534631
1698.94,4,862.0,2335.55,1622.42,-76.51999999999998,76.51999999999998,4.503984837604623
2004.34,8,829.0,1147.89,1805.79,-198.54999999999995,198.54999999999995,9.906003971382098
764.24,4,380.0,446.66,741.0,-23.24000000000001,23.24000000000001,3.040929550926412
1560.78,9,238.0,1197.83,1436.23,-124.54999999999995,124.54999999999995,7.979984366790961
1634.13,13,1199.0,493.0,1578.84,-55.29000000000019,55.29000000000019,3.383451744965222
1921.09,12,710.0,1249.41,1823.65,-97.43999999999983,97.43999999999983,5.072120514916002
1980.99,14,719.0,1973.14,1961.53,-19.460000000000036,19.460000000000036,0.9823371142711491
1198.24,1,482.0,1697.08,1177.63,-20.6099999999999,20.6099999999999,1.7200226999599328
1062.52,9,444.0,725.31,1197.19,134.67000000000007,134.67000000000007,12.674584948989203
1753.56,11,610.0,1990.79,1794.86,41.299999999999955,41.299999999999955,2.3552088323182527
1483.48,4,238.0,1707.28,1496.71,13.230000000000018,13.230000000000018,0.8918219322134453
1282.8,2,299.0,1612.7,1294.68,11.88000000000011,11.88000000000011,0.926099158091683
1155.05,10,273.0,799.9,1211.71,56.66000000000008,56.66000000000008,4.905415349984856
406.91,3,154.0,274.04,493.41,86.5,86.5,21.25777198889189
1276.06,7,636.0,697.02,1229.47,-46.58999999999992,46.58999999999992,3.651082237512336
962.14,2,1038.0,685.07,1049.15,87.0100000000001,87.0100000000001,9.043382459933078
1485.4,2,798.0,2334.41,1500.45,15.049999999999955,15.049999999999955,1.013195098963239
1918.46,12,601.0,2166.56,1837.31,-81.15000000000009,81.15000000000009,4.229955276628133
1077.35,6,290.0,814.04,1089.34,11.990000000000009,11.990000000000009,1.1129159511764988
543.56,8,16.0,259.02,635.2,91.6400000000001,91.6400000000001,16.85922437265437
1453.25,8,303.0,1072.44,1351.43,-101.81999999999994,101.81999999999994,7.00636504386719
1632.61,11,372.0,2048.26,1719.66,87.05000000000018,87.05000000000018,5.331953130263822
1513.04,3,864.0,2338.52,1542.17,29.13000000000011,29.13000000000011,1.9252630465817235
1758.56,11,913.0,2253.41,1867.5,108.94000000000005,108.94000000000005,6.194841233736697
1683.49,14,805.0,834.06,1729.77,46.27999999999997,46.27999999999997,2.7490510784144826
1691.38,5,905.0,2317.31,1696.99,5.6099999999999,5.6099999999999,0.3316818219442053
1060.47,10,728.0,226.53,1089.49,29.019999999999982,29.019999999999982,2.736522485313114
1324.64,4,842.0,893.25,1288.7,-35.940000000000055,35.940000000000055,2.7131899987921284
1116.8,5,117.0,953.06,1055.45,-61.34999999999991,61.34999999999991,5.493373925501425
1432.75,12,307.0,957.17,1487.01,54.25999999999999,54.25999999999999,3.7871226662013604
704.94,9,51.0,314.81,729.45,24.50999999999999,24.50999999999999,3.47689165035322
1699.9,7,1071.0,841.11,1663.97,-35.930000000000064,35.930000000000064,2.1136537443379058
1967.87,13,922.0,1510.22,2018.46,50.590000000000146,50.590000000000146,2.5707999003999324
1747.22,8,867.0,2373.39,1999.58,252.3599999999999,252.3599999999999,14.443515985393935
1952.8,11,1013.0,1483.3,1979.72,26.920000000000073,26.920000000000073,1.3785333879557595
1776.48,6,1148.0,1525.81,1808.33,31.84999999999991,31.84999999999991,1.7928712960461084
1625.46,12,158.0,2195.67,1711.73,86.26999999999998,86.26999999999998,5.30742066861073
1810.37,5,1010.0,2054.21,1699.37,-111.0,111.0,6.131343316559599
1376.04,1,682.0,1517.04,1427.82,51.77999999999997,51.77999999999997,3.762972006627712
406.7,5,14.0,78.33,445.32,38.620000000000005,38.620000000000005,9.495942955495453
1972.88,6,1203.0,1900.48,1878.96,-93.92000000000007,93.92000000000007,4.760553100036499
1575.87,4,810.0,1852.31,1596.56,20.690000000000055,20.690000000000055,1.3129255585803432
1522.45,3,760.0,2073.25,1521.02,-1.4300000000000637,1.4300000000000637,0.0939275509869003
1403.48,7,868.0,625.09,1458.67,55.190000000000055,55.190000000000055,3.9323681135463313
683.1,7,205.0,103.31,673.77,-9.330000000000041,9.330000000000041,1.3658322353974588
1588.8,5,387.0,1882.35,1594.69,5.8900000000001,5.8900000000001,0.37072004028198013
852.02,11,447.0,130.07,960.98,108.96000000000004,108.96000000000004,12.788432196427319
1633.26,9,482.0,1348.44,1614.72,-18.539999999999964,18.539999999999964,1.135153006869694
1459.63,7,15.0,2436.67,1449.42,-10.210000000000036,10.210000000000036,0.6994923370991303
1950.3,10,955.0,1182.33,1792.5,-157.79999999999995,157.79999999999995,8.091062913397936
1500.28,5,41.0,2314.68,1545.61,45.32999999999993,45.32999999999993,3.0214359986135872
1666.52,2,1189.0,1164.74,1431.37,-235.1500000000001,235.1500000000001,14.110241701269718
752.69,2,762.0,519.74,812.5,59.809999999999945,59.809999999999945,7.94616641645298
1714.8,10,895.0,937.46,1648.44,-66.3599999999999,66.3599999999999,3.8698390482855087
1889.71,13,858.0,2258.01,1920.67,30.960000000000036,30.960000000000036,1.6383466246143608
1179.09,11,650.0,524.8,1264.07,84.98000000000002,84.98000000000002,7.207253051081769
1450.67,4,198.0,2106.63,1493.48,42.809999999999945,42.809999999999945,2.951050204388313
1419.88,1,791.0,1927.75,1407.18,-12.700000000000045,12.700000000000045,0.8944417838127198
2337.73,14,1020.0,1201.75,2040.35,-297.3800000000001,297.3800000000001,12.720887356538185
1629.92,12,59.0,2247.39,1682.14,52.22000000000003,52.22000000000003,3.203838225188968
1142.89,8,626.0,545.84,1125.09,-17.800000000000182,17.800000000000182,1.5574552231623497
639.73,5,57.0,559.05,685.63,45.89999999999998,45.89999999999998,7.174901911744014
1375.88,5,908.0,716.7,1391.69,15.809999999999945,15.809999999999945,1.1490827688461163
713.71,13,8.0,78.44,829.39,115.67999999999995,115.67999999999995,16.208263860671693
1487.93,11,684.0,672.51,1400.1,-87.83000000000015,87.83000000000015,5.902831450404263
1443.02,4,180.0,2365.46,1507.7,64.68000000000006,64.68000000000006,4.48226635805464
1915.79,13,511.0,1628.33,1903.43,-12.3599999999999,12.3599999999999,0.645164657921792
499.26,4,231.0,20.39,510.71,11.449999999999989,11.449999999999989,2.2933942234507048
1759.33,9,1139.0,1973.31,1917.51,158.18000000000006,158.18000000000006,8.990922680793261
1587.21,9,578.0,1167.71,1569.27,-17.940000000000055,17.940000000000055,1.1302852174570506
2079.14,14,530.0,2028.06,1912.65,-166.48999999999978,166.48999999999978,8.007637773310108
837.8,7,316.0,141.89,742.59,-95.20999999999992,95.20999999999992,11.364287419431838
1437.95,2,897.0,2382.39,1528.4,90.45000000000005,90.45000000000005,6.29020480545221
1033.44,12,121.0,608.92,1078.6,45.159999999999854,45.159999999999854,4.369871497135765
1682.1,4,764.0,1417.94,1507.75,-174.3499999999999,174.3499999999999,10.365019915581708
1715.29,11,663.0,2141.08,1808.41,93.12000000000012,93.12000000000012,5.428819616508003
1338.3,3,91.0,1640.15,1270.21,-68.08999999999992,68.08999999999992,5.0877979526264605
1317.33,1,1035.0,1289.84,1399.56,82.23000000000002,82.23000000000002,6.242171665414134
616.24,7,125.0,193.62,653.4,37.15999999999997,37.15999999999997,6.030118135791245
1183.74,12,437.0,639.96,1270.4,86.66000000000008,86.66000000000008,7.320864379002153
1392.1,4,84.0,2243.12,1412.26,20.160000000000082,20.160000000000082,1.448171826736591
1686.98,5,716.0,1316.6,1490.65,-196.32999999999993,196.32999999999993,11.637956585140305
1556.78,12,18.0,2461.37,1665.13,108.35000000000014,108.35000000000014,6.959878724032949
1419.48,3,560.0,1664.15,1456.27,36.789999999999964,36.789999999999964,2.5917941781497422
568.17,3,504.0,63.39,584.95,16.780000000000086,16.780000000000086,2.953341429501749
1336.74,5,1126.0,664.9,1363.67,26.930000000000064,26.930000000000064,2.014602690126731
589.11,1,1092.0,390.55,620.51,31.399999999999977,31.399999999999977,5.3300741796947895
862.61,11,273.0,502.37,1021.34,158.73000000000002,158.73000000000002,18.401131449902046
459.21,4,6.0,458.7,539.45,80.24000000000007,80.24000000000007,17.4734870756299
678.74,1,620.0,490.45,677.28,-1.4600000000000364,1.4600000000000364,0.21510445826090052
1645.06,5,659.0,2083.15,1659.7,14.6400000000001,14.6400000000001,0.8899371451497271
1765.67,12,353.0,2150.17,1763.59,-2.0800000000001546,2.0800000000001546,0.11780230733943232
2000.39,13,618.0,1982.27,1908.24,-92.15000000000009,92.15000000000009,4.606601712666034
1528.91,2,1158.0,2355.92,1615.37,86.45999999999981,86.45999999999981,5.655009124147256
1360.76,3,512.0,1251.6,1265.64,-95.11999999999989,95.11999999999989,6.990211352479489
1676.48,5,840.0,941.55,1518.61,-157.87000000000012,157.87000000000012,9.416754151555647
1858.36,7,1086.0,2319.81,1952.56,94.20000000000005,94.20000000000005,5.0689855571579265
1797.14,13,1152.0,864.45,1882.49,85.34999999999991,85.34999999999991,4.749212637857925
1580.95,4,840.0,1375.42,1520.24,-60.710000000000036,60.710000000000036,3.8400961447231117
667.98,4,724.0,89.99,472.55,-195.43,195.43,29.25686397796341
1438.41,3,327.0,2141.92,1444.49,6.079999999999927,6.079999999999927,0.4226889412615268
1997.52,13,1055.0,2005.84,1984.73,-12.789999999999964,12.789999999999964,0.640293964515998
609.73,1,931.0,327.97,570.98,-38.75,38.75,6.355272005641842
1632.42,10,108.0,2181.67,1610.39,-22.029999999999973,22.029999999999973,1.3495301454282582
1344.17,13,1204.0,24.47,1387.59,43.419999999999845,43.419999999999845,3.230246174219023
1288.31,5,517.0,919.25,1212.76,-75.54999999999995,75.54999999999995,5.864271797936828
1944.62,8,897.0,1536.36,1898.41,-46.20999999999981,46.20999999999981,2.3762997397949115
1753.84,12,988.0,2492.79,1888.29,134.45000000000005,134.45000000000005,7.6660356703006
1466.95,1,1041.0,1630.25,1378.96,-87.99000000000001,87.99000000000001,5.998159446470568
1619.0,10,454.0,2359.42,1689.21,70.21000000000004,70.21000000000004,4.336627547869057
1399.39,5,406.0,1084.16,1244.07,-155.32000000000016,155.32000000000016,11.099121760195525
1394.55,4,103.0,1790.07,1469.72,75.17000000000007,75.17000000000007,5.390269262486112
695.66,11,198.0,269.95,876.77,181.11,181.11,26.034269614466844
631.5,4,477.0,18.97,615.14,-16.360000000000014,16.360000000000014,2.5906571654790205
1572.91,11,67.0,2455.53,1638.46,65.54999999999995,65.54999999999995,4.167434881843205
966.26,7,789.0,185.73,951.15,-15.110000000000014,15.110000000000014,1.5637613064806588
1492.02,13,70.0,993.7,1467.03,-24.99000000000001,24.99000000000001,1.6749105239876148
1377.35,12,59.0,858.62,1304.57,-72.77999999999997,72.77999999999997,5.284059970232692
804.96,3,1027.0,180.0,782.9,-22.06000000000006,22.06000000000006,2.740508845160015
572.73,3,275.0,543.74,673.48,100.75,100.75,17.591186073717108
873.97,12,180.0,384.42,976.7,102.73000000000002,102.73000000000002,11.754408046042771
1472.53,3,334.0,2449.89,1467.04,-5.490000000000009,5.490000000000009,0.3728277182807827
1960.92,7,759.0,1694.02,1772.64,-188.27999999999997,188.27999999999997,9.601615568202678
1542.4,10,174.0,1991.96,1626.53,84.12999999999988,84.12999999999988,5.454486514522813
516.69,1,780.0,366.37,595.16,78.46999999999991,78.46999999999991,15.1870560684356
1208.82,9,934.0,415.5,1204.65,-4.169999999999845,4.169999999999845,0.34496451084527435
1277.26,8,936.0,556.28,1486.02,208.76,208.76,16.34436215022783
1475.4,1,1002.0,2320.13,1382.65,-92.75,92.75,6.286430798427545
482.65,7,83.0,137.84,596.31,113.65999999999997,113.65999999999997,23.549155702890285
