expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1833.27,8,1124.0,1908.69,1840.1,6.829999999999927,6.829999999999927,0.37255832474212347
1269.1,3,29.0,1632.85,1279.01,9.910000000000082,9.910000000000082,0.7808683318887465
1628.6,6,470.0,2235.72,1635.02,6.420000000000073,6.420000000000073,0.39420361046297886
1558.09,7,287.0,2293.5,1582.66,24.570000000000164,24.570000000000164,1.5769307292903596
1302.97,4,72.0,1367.29,1316.03,13.059999999999945,13.059999999999945,1.0023254564571669
800.18,6,344.0,233.31,799.6,-0.5799999999999272,0.5799999999999272,0.07248369116947778
1780.65,8,801.0,1241.21,1826.8,46.149999999999864,46.149999999999864,2.5917502035773374
1029.87,5,629.0,484.34,993.49,-36.37999999999988,36.37999999999988,3.5324846825327354
1356.46,11,327.0,961.08,1388.59,32.12999999999988,32.12999999999988,2.3686654969553014
1180.63,14,94.0,105.94,1088.99,-91.6400000000001,91.6400000000001,7.761957598909065
1695.08,4,1113.0,2103.82,1644.62,-50.460000000000036,50.460000000000036,2.9768506501168113
1968.4,14,267.0,2090.21,1898.3,-70.10000000000014,70.10000000000014,3.5612680349522523
1313.53,1,979.0,1292.54,1335.32,21.789999999999964,21.789999999999964,1.6588886435787507
1229.41,10,625.0,519.94,1199.79,-29.62000000000012,29.62000000000012,2.4092857549556386
1492.64,14,457.0,848.61,1515.27,22.62999999999988,22.62999999999988,1.5161056919283873
1154.77,11,398.0,723.39,1139.05,-15.720000000000027,15.720000000000027,1.3613100444244333
866.76,14,68.0,438.96,882.79,16.029999999999973,16.029999999999973,1.8494162167151198
1587.8,3,769.0,2497.93,1572.79,-15.009999999999991,15.009999999999991,0.9453331653860682
1815.02,13,694.0,1054.31,1817.82,2.7999999999999545,2.7999999999999545,0.15426827252592007
1883.21,12,1088.0,1977.91,1892.73,9.519999999999982,9.519999999999982,0.5055198305021735
1281.64,9,101.0,950.23,1283.69,2.0499999999999545,2.0499999999999545,0.15995131238100826
1209.08,1,170.0,2452.85,1260.12,51.039999999999964,51.039999999999964,4.221391471201241
1447.39,12,1135.0,475.95,1458.73,11.339999999999918,11.339999999999918,0.7834792281278659
1436.66,3,1109.0,2092.26,1467.27,30.6099999999999,30.6099999999999,2.1306363370595616
1084.79,7,753.0,358.13,1081.16,-3.6299999999998818,3.6299999999998818,0.3346269784935224
667.85,2,521.0,467.19,656.38,-11.470000000000027,11.470000000000027,1.7174515235457104
1996.18,12,1003.0,983.23,2008.49,12.309999999999945,12.309999999999945,0.6166778547024789
799.12,3,269.0,708.05,798.37,-0.75,0.75,0.09385323856241866
1931.21,14,646.0,2418.19,1909.94,-21.269999999999982,21.269999999999982,1.101382035097166
1292.93,14,1153.0,346.58,1353.87,60.93999999999983,60.93999999999983,4.7133255474000775
380.88,4,18.0,289.06,395.67,14.79000000000002,14.79000000000002,3.8831127914303774
2197.33,13,1167.0,1074.36,2185.11,-12.2199999999998,12.2199999999998,0.5561294844197184
1403.6,1,1113.0,1536.0,1402.89,-0.709999999999809,0.709999999999809,0.05058421202620469
1788.75,6,930.0,1907.95,1815.7,26.950000000000045,26.950000000000045,1.5066387141858866
1164.2,5,714.0,617.72,1139.31,-24.8900000000001,24.8900000000001,2.1379488060470795
1548.87,7,256.0,2180.53,1569.98,21.110000000000127,21.110000000000127,1.3629291031526292
1761.94,9,1063.0,2497.79,1761.19,-0.75,0.75,0.0425667162332429
1710.53,11,512.0,2016.19,1699.83,-10.700000000000045,10.700000000000045,0.6255371142277566
1476.48,9,463.0,1024.53,1478.73,2.25,2.25,0.152389466840052
1829.06,12,714.0,2003.23,1839.59,10.529999999999973,10.529999999999973,0.5757055536723766
1945.95,9,1165.0,1868.79,1905.14,-40.809999999999945,40.809999999999945,2.0971761864384977
1456.34,1,872.0,2420.07,1433.23,-23.1099999999999,23.1099999999999,1.586854717991671
1730.86,10,631.0,1220.71,1722.55,-8.309999999999945,8.309999999999945,0.48010815432790327
1384.78,9,633.0,888.17,1407.43,22.65000000000009,22.65000000000009,1.6356388740449812
781.82,4,1065.0,119.34,775.72,-6.100000000000023,6.100000000000023,0.7802307436494362
1225.63,12,947.0,193.05,1240.66,15.029999999999973,15.029999999999973,1.2263081027716334
647.0,4,159.0,568.58,653.85,6.850000000000023,6.850000000000023,1.058732612055645
363.02,1,292.0,449.83,361.92,-1.099999999999966,1.099999999999966,0.30301360806566197
1192.88,1,1115.0,926.13,1183.08,-9.800000000000182,9.800000000000182,0.8215411441218046
1639.55,7,1168.0,667.94,1553.24,-86.30999999999995,86.30999999999995,5.2642493367082395
1507.04,4,348.0,2047.08,1493.98,-13.059999999999945,13.059999999999945,0.8665994266907279
1485.69,8,77.0,1930.98,1484.67,-1.0199999999999818,1.0199999999999818,0.06865496839852067
2119.83,7,1033.0,1013.03,2131.43,11.599999999999909,11.599999999999909,0.54721369166395
1612.43,4,672.0,1603.52,1607.03,-5.400000000000091,5.400000000000091,0.33489825914924
1478.93,4,1191.0,999.45,1481.12,2.189999999999827,2.189999999999827,0.14808003083309063
978.13,8,392.0,661.27,956.23,-21.899999999999977,21.899999999999977,2.238966190588161
1253.76,7,951.0,584.4,1292.67,38.91000000000008,38.91000000000008,3.103464777947939
1643.96,5,778.0,2423.47,1687.61,43.649999999999864,43.649999999999864,2.6551740918270434
1900.18,11,958.0,1999.13,1867.9,-32.27999999999997,32.27999999999997,1.6987864307591898
1152.04,3,186.0,1068.31,1168.86,16.819999999999936,16.819999999999936,1.4600187493489756
1711.97,5,1116.0,2460.46,1699.25,-12.720000000000027,12.720000000000027,0.7430036741298053
710.25,13,63.0,107.92,756.09,45.84000000000003,45.84000000000003,6.454065469904968
600.23,6,170.0,476.99,593.32,-6.909999999999968,6.909999999999968,1.1512253636106105
795.8,3,870.0,413.23,777.29,-18.50999999999999,18.50999999999999,2.3259612968082424
1944.89,12,852.0,1957.9,1924.34,-20.550000000000182,20.550000000000182,1.0566150270709491
929.16,6,420.0,386.77,913.07,-16.089999999999918,16.089999999999918,1.7316716173748243
1796.98,6,668.0,1922.45,1765.26,-31.720000000000027,31.720000000000027,1.765183808389633
644.69,8,795.0,1645.99,748.51,103.81999999999994,103.81999999999994,16.103863872558893
1238.04,4,420.0,927.74,1229.54,-8.5,8.5,0.6865690930826145
1843.97,12,1074.0,2407.71,1838.88,-5.089999999999918,5.089999999999918,0.2760348595692944
1740.85,12,916.0,2394.85,1764.47,23.62000000000012,23.62000000000012,1.3568084556394933
1023.65,4,1075.0,586.17,1013.24,-10.409999999999968,10.409999999999968,1.01694915254237
1745.09,5,1143.0,1217.72,1731.79,-13.299999999999955,13.299999999999955,0.7621383424350581
755.3,2,719.0,591.44,804.49,49.190000000000055,49.190000000000055,6.5126439825235085
1416.33,4,197.0,1858.84,1436.07,19.74000000000001,19.74000000000001,1.393742983626698
710.15,6,248.0,395.4,692.98,-17.16999999999996,17.16999999999996,2.4177990565373455
1883.49,10,834.0,1820.8,1833.51,-49.98000000000002,49.98000000000002,2.6535845690712465
1423.85,1,1112.0,2011.44,1392.84,-31.00999999999999,31.00999999999999,2.177897952733785
2162.13,12,1189.0,1453.16,2154.82,-7.309999999999945,7.309999999999945,0.3380925291263682
1832.34,14,269.0,1349.61,1835.25,2.910000000000082,2.910000000000082,0.15881332067193218
1600.42,7,671.0,1262.85,1628.76,28.339999999999918,28.339999999999918,1.7707851688931604
601.81,9,52.0,350.58,653.12,51.31000000000006,51.31000000000006,8.525946727372437
1995.87,14,976.0,1526.58,2018.43,22.560000000000173,22.560000000000173,1.1303341399991067
1311.23,2,370.0,1554.5,1325.11,13.879999999999882,13.879999999999882,1.0585480808096124
1565.16,4,1180.0,1948.55,1586.1,20.939999999999827,20.939999999999827,1.3378823890209195
1410.58,5,36.0,2022.94,1446.81,36.23000000000002,36.23000000000002,2.5684470217924553
1465.26,5,691.0,1030.64,1486.39,21.13000000000011,21.13000000000011,1.4420648895076718
1485.05,8,52.0,2353.5,1463.09,-21.960000000000036,21.960000000000036,1.4787380896266145
1569.37,11,24.0,2029.04,1567.23,-2.1399999999998727,2.1399999999998727,0.13636045037179714
1287.0,8,221.0,936.98,1278.74,-8.259999999999991,8.259999999999991,0.641802641802641
175.53,1,85.0,89.83,182.48,6.949999999999989,6.949999999999989,3.9594371332535685
1146.78,7,803.0,12.75,1174.31,27.529999999999973,27.529999999999973,2.400634820976994
1862.13,12,893.0,910.41,1852.51,-9.620000000000118,9.620000000000118,0.5166126962134823
1703.02,14,113.0,1091.13,1707.84,4.819999999999936,4.819999999999936,0.28302662329273504
669.85,5,516.0,1878.49,672.62,2.769999999999982,2.769999999999982,0.4135254161379386
1970.01,14,904.0,2005.96,1971.97,1.9600000000000364,1.9600000000000364,0.09949188075187619
1465.9,1,1058.0,1601.04,1445.7,-20.200000000000045,20.200000000000045,1.3779930418173165
1201.26,14,555.0,313.73,1198.96,-2.2999999999999545,2.2999999999999545,0.1914656277575175
1429.72,7,738.0,730.28,1384.94,-44.77999999999997,44.77999999999997,3.132081806227791
1556.7,8,792.0,2437.24,1589.94,33.24000000000001,33.24000000000001,2.1352861823087306
901.36,5,831.0,432.8,962.24,60.879999999999995,60.879999999999995,6.7542380402946645
1116.62,7,709.0,320.8,1069.59,-47.02999999999997,47.02999999999997,4.211817807311348
1260.96,9,1078.0,161.85,1209.51,-51.450000000000045,51.450000000000045,4.080224590787974
1163.1,2,616.0,968.93,1162.77,-0.32999999999992724,0.32999999999992724,0.028372452927515026
1423.86,2,570.0,2297.12,1416.33,-7.529999999999973,7.529999999999973,0.5288441279339242
1271.52,9,13.0,986.41,1276.82,5.2999999999999545,5.2999999999999545,0.41682395872655986
1705.27,7,381.0,2106.96,1680.21,-25.059999999999945,25.059999999999945,1.4695620048438045
1624.68,9,460.0,2424.47,1620.51,-4.170000000000073,4.170000000000073,0.2566659280596839
1449.26,4,425.0,1286.54,1445.41,-3.849999999999909,3.849999999999909,0.26565281591984247
1630.47,11,437.0,1053.24,1601.66,-28.809999999999945,28.809999999999945,1.76697516666973
1778.65,9,1000.0,1901.79,1809.24,30.589999999999918,30.589999999999918,1.7198437016838566
1295.34,1,553.0,1687.11,1257.75,-37.58999999999992,37.58999999999992,2.9019408031868017
1361.08,10,5.0,1094.06,1371.83,10.75,10.75,0.7898139712581185
1663.58,12,931.0,864.21,1734.29,70.71000000000004,70.71000000000004,4.2504718739104845
1389.11,6,436.0,914.53,1339.6,-49.50999999999999,49.50999999999999,3.564152586908164
636.02,3,1074.0,247.32,688.34,52.32000000000005,52.32000000000005,8.22615641017579
1727.1,9,896.0,1398.54,1770.94,43.840000000000146,43.840000000000146,2.5383590990678098
1202.9,1,462.0,2047.57,1217.12,14.2199999999998,14.2199999999998,1.1821431540443759
1490.96,3,665.0,2418.16,1504.67,13.710000000000036,13.710000000000036,0.9195417717443819
1653.69,11,532.0,2419.86,1659.35,5.6599999999998545,5.6599999999998545,0.34226487431137964
949.04,9,483.0,52.64,903.69,-45.34999999999991,45.34999999999991,4.778513023687085
981.72,12,296.0,326.83,978.07,-3.6499999999999773,3.6499999999999773,0.3717964389031473
1557.2,9,131.0,1990.0,1554.76,-2.4400000000000546,2.4400000000000546,0.15669149755972608
1718.79,6,836.0,2035.17,1776.68,57.8900000000001,57.8900000000001,3.3680670704390936
1631.49,10,532.0,1223.36,1654.62,23.12999999999988,23.12999999999988,1.4177224500303331
1989.13,14,595.0,2140.61,1986.42,-2.7100000000000364,2.7100000000000364,0.1362404669378088
1739.49,7,623.0,1894.02,1716.32,-23.170000000000073,23.170000000000073,1.3319996090808268
1665.23,5,1077.0,2234.35,1677.99,12.759999999999991,12.759999999999991,0.7662605165652787
1468.01,5,579.0,1018.52,1444.01,-24.0,24.0,1.6348662475051259
1510.91,8,255.0,1817.19,1525.97,15.059999999999945,15.059999999999945,0.9967503027976481
1903.76,8,1009.0,1378.07,1939.93,36.17000000000007,36.17000000000007,1.899924360213476
781.97,10,87.0,498.96,797.94,15.970000000000027,15.970000000000027,2.0422778367456584
1447.25,1,809.0,1734.56,1423.89,-23.3599999999999,23.3599999999999,1.6140956987389807
1763.16,9,1079.0,1981.94,1775.93,12.769999999999982,12.769999999999982,0.7242677919190534
2073.13,8,1134.0,1049.84,2069.63,-3.5,3.5,0.1688268463627462
895.14,8,403.0,654.97,936.29,41.14999999999998,41.14999999999998,4.5970462720915135
916.02,8,534.0,429.88,954.1,38.08000000000004,38.08000000000004,4.157114473483117
1745.09,13,564.0,2245.56,1787.42,42.330000000000155,42.330000000000155,2.4256628597952057
1144.41,2,752.0,958.29,1179.3,34.88999999999987,34.88999999999987,3.048732534668508
1673.7,11,293.0,1410.0,1682.33,8.629999999999882,8.629999999999882,0.5156240664396178
1119.17,5,919.0,470.23,1060.72,-58.450000000000045,58.450000000000045,5.222620334712335
573.58,5,103.0,333.22,550.51,-23.07000000000005,23.07000000000005,4.0221067680184195
570.71,1,893.0,19.76,521.97,-48.74000000000001,48.74000000000001,8.540239350983864
789.01,12,37.0,52.65,766.68,-22.33000000000004,22.33000000000004,2.8301288957047492
1827.44,8,1142.0,776.74,1778.24,-49.200000000000045,49.200000000000045,2.692290854966513
801.73,5,332.0,218.03,761.26,-40.47000000000003,40.47000000000003,5.047834058847745
2032.23,7,950.0,1739.62,1991.64,-40.58999999999992,40.58999999999992,1.9973132962312297
1623.73,9,223.0,1916.03,1592.45,-31.279999999999973,31.279999999999973,1.9264286550103755
1577.01,6,522.0,1210.87,1582.81,5.7999999999999545,5.7999999999999545,0.3677846050437191
1666.29,12,46.0,2077.07,1655.49,-10.799999999999955,10.799999999999955,0.648146481104727
1300.19,2,252.0,1545.94,1295.65,-4.539999999999964,4.539999999999964,0.3491797352694578
1510.57,14,999.0,619.42,1546.77,36.200000000000045,36.200000000000045,2.3964463745473594
1721.56,13,125.0,2004.61,1746.65,25.090000000000146,25.090000000000146,1.457399103139022
990.84,9,597.0,625.99,932.86,-57.98000000000002,57.98000000000002,5.851600662064513
969.85,3,289.0,853.79,973.19,3.340000000000032,3.340000000000032,0.3443831520338229
1833.56,7,953.0,1918.24,1865.54,31.980000000000018,31.980000000000018,1.7441479962477378
1483.58,4,275.0,2359.64,1491.7,8.120000000000118,8.120000000000118,0.5473247145418594
1729.08,5,755.0,1584.41,1722.62,-6.460000000000036,6.460000000000036,0.37360908691327394
1589.75,9,803.0,880.17,1588.34,-1.4100000000000819,1.4100000000000819,0.08869319075326824
966.87,11,293.0,285.14,935.64,-31.230000000000018,31.230000000000018,3.230010239225544
1535.3,6,164.0,1460.21,1529.52,-5.779999999999973,5.779999999999973,0.3764736533576482
1807.33,12,675.0,2277.93,1813.17,5.8400000000001455,5.8400000000001455,0.3231285930073725
1267.98,11,859.0,146.71,1201.81,-66.17000000000007,66.17000000000007,5.21853656997745
1354.0,2,296.0,1878.7,1333.52,-20.480000000000018,20.480000000000018,1.5125553914327932
1634.04,7,300.0,2417.85,1622.0,-12.039999999999964,12.039999999999964,0.7368240679542707
1543.17,2,1155.0,1517.18,1528.96,-14.210000000000036,14.210000000000036,0.920831794293567
1038.42,5,765.0,480.48,1043.84,5.419999999999845,5.419999999999845,0.5219468037980629
1728.07,9,1097.0,2330.2,1750.49,22.420000000000073,22.420000000000073,1.297401146944283
1491.9,4,422.0,2049.71,1506.85,14.949999999999818,14.949999999999818,1.0020778872578469
1406.95,14,1020.0,510.33,1441.38,34.430000000000064,34.430000000000064,2.4471374249262636
682.22,4,205.0,545.57,665.85,-16.370000000000005,16.370000000000005,2.3995192166749733
1875.72,12,1046.0,1850.85,1886.71,10.990000000000009,10.990000000000009,0.5859083445290346
1116.31,4,1001.0,739.08,1152.54,36.23000000000002,36.23000000000002,3.245514238876299
1632.1,9,938.0,742.17,1564.5,-67.59999999999991,67.59999999999991,4.141903069664844
883.11,5,351.0,407.74,844.83,-38.27999999999997,38.27999999999997,4.334680843835986
1249.66,9,748.0,653.42,1278.92,29.25999999999999,29.25999999999999,2.3414368708288644
1906.35,13,1186.0,2462.26,1901.85,-4.5,4.5,0.23605319065229366
1682.33,6,384.0,1656.04,1635.82,-46.50999999999999,46.50999999999999,2.7646181189184045
844.9,10,150.0,418.41,813.03,-31.870000000000005,31.870000000000005,3.7720440288791584
993.55,10,783.0,158.93,1025.36,31.809999999999945,31.809999999999945,3.2016506466710224
1742.34,6,372.0,2494.69,1674.81,-67.52999999999997,67.52999999999997,3.875822170184922
1827.18,10,958.0,1643.76,1845.62,18.439999999999827,18.439999999999827,1.009205442266215
1438.52,8,34.0,1225.2,1434.4,-4.119999999999891,4.119999999999891,0.28640547229095814
1516.58,7,151.0,2461.93,1531.99,15.410000000000082,15.410000000000082,1.0161020190164767
1500.09,7,150.0,1379.35,1501.02,0.9300000000000637,0.9300000000000637,0.061996280223190856
1757.81,6,751.0,2085.98,1752.97,-4.839999999999918,4.839999999999918,0.27534261382060166
738.92,7,568.0,159.12,792.88,53.960000000000036,53.960000000000036,7.302549667081692
1785.72,12,574.0,2240.9,1774.31,-11.410000000000082,11.410000000000082,0.6389579553345475
1190.16,13,36.0,808.38,1233.69,43.52999999999997,43.52999999999997,3.657491429723732
1889.9,14,595.0,1818.77,1930.19,40.289999999999964,40.289999999999964,2.131858828509443
1705.24,7,381.0,2342.27,1680.96,-24.279999999999973,24.279999999999973,1.4238464966808175
1295.14,14,174.0,815.3,1319.12,23.97999999999979,23.97999999999979,1.8515372855444037
1590.82,11,226.0,2013.45,1605.47,14.650000000000091,14.650000000000091,0.9209087137451184
1777.72,13,137.0,1505.66,1775.93,-1.7899999999999636,1.7899999999999636,0.10069077245010258
1110.0,13,774.0,206.45,1181.89,71.8900000000001,71.8900000000001,6.476576576576585
1658.97,5,1120.0,1514.91,1690.97,32.0,32.0,1.9289076957389222
1698.94,4,862.0,2335.55,1660.96,-37.98000000000002,37.98000000000002,2.2355115542632475
2004.34,8,829.0,1147.89,1954.5,-49.83999999999992,49.83999999999992,2.4866040691698976
764.24,4,380.0,446.66,746.26,-17.980000000000018,17.980000000000018,2.3526640845807623
1560.78,9,238.0,1197.83,1547.67,-13.1099999999999,13.1099999999999,0.839964633068075
1634.13,13,1199.0,493.0,1595.16,-38.97000000000003,38.97000000000003,2.384755190835492
1921.09,12,710.0,1249.41,1900.8,-20.289999999999964,20.289999999999964,1.0561712361211586
1980.99,14,719.0,1973.14,1960.44,-20.549999999999955,20.549999999999955,1.037360107824873
1198.24,1,482.0,1697.08,1228.55,30.309999999999945,30.309999999999945,2.529543330217648
1062.52,9,444.0,725.31,1083.62,21.09999999999991,21.09999999999991,1.985844972329924
1753.56,11,610.0,1990.79,1734.74,-18.819999999999936,18.819999999999936,1.073245283879647
1483.48,4,238.0,1707.28,1490.96,7.480000000000018,7.480000000000018,0.5042198074797111
1282.8,2,299.0,1612.7,1314.83,32.02999999999997,32.02999999999997,2.4968818210165242
1155.05,10,273.0,799.9,1148.0,-7.0499999999999545,7.0499999999999545,0.6103631877407865
406.91,3,154.0,274.04,409.27,2.359999999999957,2.359999999999957,0.5799808311420109
1276.06,7,636.0,697.02,1276.05,-0.009999999999990905,0.009999999999990905,0.000783662210240185
962.14,2,1038.0,685.07,991.18,29.039999999999964,29.039999999999964,3.0182717691811964
1485.4,2,798.0,2334.41,1487.74,2.339999999999918,2.339999999999918,0.15753332435707001
1918.46,12,601.0,2166.56,1847.64,-70.81999999999994,70.81999999999994,3.6915025593444706
1077.35,6,290.0,814.04,1091.94,14.590000000000146,14.590000000000146,1.3542488513482291
543.56,8,16.0,259.02,560.4,16.840000000000032,16.840000000000032,3.098094046655389
1453.25,8,303.0,1072.44,1439.73,-13.519999999999982,13.519999999999982,0.9303285738861161
1632.61,11,372.0,2048.26,1634.32,1.7100000000000364,1.7100000000000364,0.10474026252442631
1513.04,3,864.0,2338.52,1533.13,20.090000000000146,20.090000000000146,1.3277904087135928
1758.56,11,913.0,2253.41,1786.38,27.820000000000164,27.820000000000164,1.5819761623146305
1683.49,14,805.0,834.06,1697.94,14.450000000000045,14.450000000000045,0.8583359568515433
1691.38,5,905.0,2317.31,1721.98,30.59999999999991,30.59999999999991,1.8091735742411468
1060.47,10,728.0,226.53,1065.01,4.539999999999964,4.539999999999964,0.42811206351900233
1324.64,4,842.0,893.25,1333.51,8.86999999999989,8.86999999999989,0.6696158956395617
1116.8,5,117.0,953.06,1140.53,23.730000000000018,23.730000000000018,2.124820916905446
1432.75,12,307.0,957.17,1445.24,12.490000000000009,12.490000000000009,0.8717501308672141
704.94,9,51.0,314.81,664.57,-40.370000000000005,40.370000000000005,5.726728515902063
1699.9,7,1071.0,841.11,1707.51,7.6099999999999,7.6099999999999,0.44767339255249716
1967.87,13,922.0,1510.22,1966.13,-1.7399999999997817,1.7399999999997817,0.08842047492973529
1747.22,8,867.0,2373.39,1740.23,-6.990000000000009,6.990000000000009,0.4000641018303367
1952.8,11,1013.0,1483.3,1963.13,10.330000000000155,10.330000000000155,0.5289840229414253
1776.48,6,1148.0,1525.81,1787.26,10.779999999999973,10.779999999999973,0.6068179771232984
1625.46,12,158.0,2195.67,1648.44,22.980000000000018,22.980000000000018,1.4137536451219974
1810.37,5,1010.0,2054.21,1757.87,-52.5,52.5,2.8999596767511617
1376.04,1,682.0,1517.04,1380.74,4.7000000000000455,4.7000000000000455,0.3415598383767947
406.7,5,14.0,78.33,403.26,-3.4399999999999977,3.4399999999999977,0.8458323088271448
1972.88,6,1203.0,1900.48,1939.93,-32.950000000000045,32.950000000000045,1.6701471959774565
1575.87,4,810.0,1852.31,1584.58,8.710000000000036,8.710000000000036,0.5527105662269118
1522.45,3,760.0,2073.25,1521.36,-1.0900000000001455,1.0900000000001455,0.07159512627673457
1403.48,7,868.0,625.09,1406.28,2.7999999999999545,2.7999999999999545,0.19950408983383838
683.1,7,205.0,103.31,694.76,11.659999999999968,11.659999999999968,1.7069243156199632
1588.8,5,387.0,1882.35,1601.56,12.759999999999991,12.759999999999991,0.8031218529707951
852.02,11,447.0,130.07,903.23,51.210000000000036,51.210000000000036,6.010422290556564
1633.26,9,482.0,1348.44,1616.69,-16.569999999999936,16.569999999999936,1.0145353464849403
1459.63,7,15.0,2436.67,1452.74,-6.8900000000001,6.8900000000001,0.47203743414427624
1950.3,10,955.0,1182.33,1955.24,4.940000000000055,4.940000000000055,0.2532943649694947
1500.28,5,41.0,2314.68,1482.0,-18.279999999999973,18.279999999999973,1.2184392246780582
1666.52,2,1189.0,1164.74,1562.9,-103.61999999999989,103.61999999999989,6.217747161750228
752.69,2,762.0,519.74,744.38,-8.31000000000006,8.31000000000006,1.1040401759024379
1714.8,10,895.0,937.46,1746.1,31.299999999999955,31.299999999999955,1.825285747609048
1889.71,13,858.0,2258.01,1893.58,3.869999999999891,3.869999999999891,0.20479332807678907
1179.09,11,650.0,524.8,1208.63,29.54000000000019,29.54000000000019,2.505321900787912
1450.67,4,198.0,2106.63,1453.56,2.8899999999998727,2.8899999999998727,0.1992182922373712
1419.88,1,791.0,1927.75,1416.16,-3.7200000000000273,3.7200000000000273,0.261993971321522
2337.73,14,1020.0,1201.75,2252.81,-84.92000000000007,84.92000000000007,3.632583745770473
1629.92,12,59.0,2247.39,1622.32,-7.600000000000136,7.600000000000136,0.4662805536468131
1142.89,8,626.0,545.84,1125.68,-17.210000000000036,17.210000000000036,1.505831707338417
639.73,5,57.0,559.05,650.03,10.299999999999955,10.299999999999955,1.6100542416331818
1375.88,5,908.0,716.7,1371.56,-4.320000000000164,4.320000000000164,0.3139808704247582
713.71,13,8.0,78.44,734.49,20.779999999999973,20.779999999999973,2.9115467066455523
1487.93,11,684.0,672.51,1463.59,-24.340000000000146,24.340000000000146,1.6358296425235155
1443.02,4,180.0,2365.46,1447.85,4.829999999999927,4.829999999999927,0.33471469556900996
1915.79,13,511.0,1628.33,1905.37,-10.420000000000073,10.420000000000073,0.5439009494777649
499.26,4,231.0,20.39,512.09,12.830000000000041,12.830000000000041,2.569803308897176
1759.33,9,1139.0,1973.31,1794.31,34.98000000000002,34.98000000000002,1.9882568932491358
1587.21,9,578.0,1167.71,1595.47,8.259999999999991,8.259999999999991,0.5204100276585953
2079.14,14,530.0,2028.06,2018.01,-61.12999999999988,61.12999999999988,2.9401579499215966
837.8,7,316.0,141.89,808.51,-29.289999999999964,29.289999999999964,3.496061112437332
1437.95,2,897.0,2382.39,1475.1,37.149999999999864,37.149999999999864,2.5835390660314936
1033.44,12,121.0,608.92,1015.59,-17.850000000000023,17.850000000000023,1.7272410589874616
1682.1,4,764.0,1417.94,1651.69,-30.409999999999854,30.409999999999854,1.8078592235895523
1715.29,11,663.0,2141.08,1755.74,40.450000000000045,40.450000000000045,2.358201820100394
1338.3,3,91.0,1640.15,1309.9,-28.399999999999864,28.399999999999864,2.1220951953971356
1317.33,1,1035.0,1289.84,1343.08,25.75,25.75,1.954711423864939
616.24,7,125.0,193.62,608.18,-8.06000000000006,8.06000000000006,1.3079319745553775
1183.74,12,437.0,639.96,1179.5,-4.240000000000009,4.240000000000009,0.3581867639853354
1392.1,4,84.0,2243.12,1294.38,-97.7199999999998,97.7199999999998,7.0196106601537105
1686.98,5,716.0,1316.6,1676.4,-10.579999999999927,10.579999999999927,0.6271562199907484
1556.78,12,18.0,2461.37,1571.32,14.539999999999964,14.539999999999964,0.9339791107285528
1419.48,3,560.0,1664.15,1439.09,19.6099999999999,19.6099999999999,1.381491813903676
568.17,3,504.0,63.39,573.11,4.940000000000055,4.940000000000055,0.8694580847281721
1336.74,5,1126.0,664.9,1326.6,-10.1400000000001,10.1400000000001,0.7585618744108876
589.11,1,1092.0,390.55,583.07,-6.039999999999964,6.039999999999964,1.0252754154572088
862.61,11,273.0,502.37,889.68,27.069999999999936,27.069999999999936,3.1381504967482337
459.21,4,6.0,458.7,461.21,2.0,2.0,0.43553058513534115
678.74,1,620.0,490.45,651.55,-27.190000000000055,27.190000000000055,4.005952205557365
1645.06,5,659.0,2083.15,1676.19,31.13000000000011,31.13000000000011,1.8923321945704175
1765.67,12,353.0,2150.17,1739.21,-26.460000000000036,26.460000000000036,1.4985812750967074
2000.39,13,618.0,1982.27,1975.51,-24.88000000000011,24.88000000000011,1.2437574672938831
1528.91,2,1158.0,2355.92,1536.05,7.139999999999873,7.139999999999873,0.46699936556107763
1360.76,3,512.0,1251.6,1366.96,6.2000000000000455,6.2000000000000455,0.4556277374408452
1676.48,5,840.0,941.55,1633.21,-43.26999999999998,43.26999999999998,2.581003054017941
1858.36,7,1086.0,2319.81,1871.93,13.570000000000164,13.570000000000164,0.730213736843247
1797.14,13,1152.0,864.45,1869.88,72.74000000000001,72.74000000000001,4.047542205949453
1580.95,4,840.0,1375.42,1574.1,-6.850000000000136,6.850000000000136,0.43328378506594994
667.98,4,724.0,89.99,640.05,-27.930000000000064,27.930000000000064,4.181262912063245
1438.41,3,327.0,2141.92,1438.29,-0.12000000000011823,0.12000000000011823,0.008342544893327926
1997.52,13,1055.0,2005.84,1974.51,-23.00999999999999,23.00999999999999,1.1519283912050937
609.73,1,931.0,327.97,566.58,-43.14999999999998,43.14999999999998,7.0769028914437495
1632.42,10,108.0,2181.67,1605.7,-26.720000000000027,26.720000000000027,1.6368336580046816
1344.17,13,1204.0,24.47,1391.07,46.899999999999864,46.899999999999864,3.489141998407929
1288.31,5,517.0,919.25,1301.81,13.5,13.5,1.0478844377517833
1944.62,8,897.0,1536.36,1931.39,-13.22999999999979,13.22999999999979,0.6803385751457761
1753.84,12,988.0,2492.79,1772.79,18.950000000000045,18.950000000000045,1.0804862473201686
1466.95,1,1041.0,1630.25,1440.53,-26.420000000000073,26.420000000000073,1.8010157128736544
1619.0,10,454.0,2359.42,1605.94,-13.059999999999945,13.059999999999945,0.806670784434833
